根据您的订单识别到包裹目的国为: 白俄罗斯, 目的国邮政具体网址: https: //belpost. by/; 若包裹已经到达目的国, 您可尝试登录网址查询核实包裹i情况;  海关电话: (+999 99) 999 99 99（清关局） / 999 99 99;	It has been recognized on your order that the destination country of the parcel is: Belarus, the detailed post office website of the destination country is: https: //belpost. by/; if the parcel has arrived in the destination country, you can try to log in the website to search and confirm the status of the parcel;  Customs telephone number: (+999 99) 999 99 99（import clearance office） / 999 99 99;
8个银色爱心钥匙扣.	8 heart-shaped silver key chains.
你好, 有的, 请你放心.	Hello, yes we do have, please rest assured.
朋友, 这不是我们的.	Friend, this is not ours.
你好, 朋友, 您需要什么？	Hello, friend, what do you need?
您好, 为您查到, 此单目的国联系方式为: 网址: https: //www. cdek. ru/ru/tracking;  电话: +5 555 555 55 55 ; 若包裹已经到达目的国, 您可让买家尝试联系派送/核实。.	Hello, we have searched for you that, the contact of the order's destination country is: website: https: //www. cdek. ru/ru/tracking;  telephone: +5 555 555 55 55 ; if the parcel has arrived in the destination country, you can inform the buyer to try to contact for delivery/confirmation..
我看到你的视频了.	I see your video.
明天发送照片给你.	I will send you the photo tomorrow.
朋友, 您是想购买这个产品吗.	Friend, is this the product you want to buy.
好的, 谢谢你的理解。祝你有美好的一天.	OK, thank you for your understanding. Have a nice day.
你好, 给你发出去了, 7个包裹, 谢谢.	Hello, I have shipped your order, 7 packages in total, thank you.
你看到的就是你得到的.	What you see is what you get.
亲爱的朋友, 请耐心等待一下.	Dear friend, please wait in patience.
我今天给你发货.	I will ship your order today.
亲爱的, 很高兴为你服务.	Dear, glad to be at your service.
没有办法, 非常抱歉.	We do not have any solution, deeply sorry.
3%的折扣.	3% off.
你可以追踪的.	It is traceable.
朋友, 您好, 您可以选择不同颜色加进购物车一起付款购买.	Friend, hello, you can add-to-cart the product in different colors and pay for them together.
你好, 亲爱的, 包裹已经签收了.	Hello, dear, the package has been signed received.
所以请你通过这个链接进行下单, 支付9. 99元, 这样我就得到一个发货的窗口。.	So please place an order through this link, and pay 9. 9 Yuan, in this way I will get a window for shipment..
亲爱的, 为你减少了8美元.	Dear, 8 dollars have been cut down for you.
这种您需要吗？	Do you need this kind?
你好, 亲, 已经给你退款了.	Hello, dear, I have refunded you.
亲爱的朋友, 我现在不需要它, 谢谢.	Dear friend, I am currently not in need of it, thank you.
朋友, 或者我这边给你申请补偿5美元, 给我一个好评我会再给你5美元.	Friend, or could I apply for a 5-dollar compensation for you, give me a good review and I will give you another 5 dollars.
你好, 包裹正在运输中, 你可以尝试联系派送/核实;  网址: https: //www. sypost. net/; 电话: (+111) 11111111111.	Hello, the parcel is in transit, you can try to contact for delivery/confirmation;  website: https: //www. sypost. net/; telephone: (+111) 11111111111.
朋友, 我们不提供那么长的售后期.	Friend, we do not offer an after-sales service for such a long period.
你好, 你购买的是9x99cm, 请确认.	Hello, you are purchasing the product with the size of 9x99cm, please confirm.
你好, 早上好。.	Hello, good morning..
亲爱的朋友, 商品已经发货了哦.	Dear friend, the product has been shipped.
亲爱的, 可以的。.	Dear, yes..
你知道你们当地邮局的电话吗？	Do you know the telephone number of your local post office?
等待你的2星好评.	Waiting for your positive 2-star review.
选择这个吧.	Choose this please.
OK , 请发送设计.	OK , please send the design.
金属上白色标签的图片.	Picture of a white label on metal.
这个地址你知道吗.	Do you know this address.
如果你同意的话, 你可以修改一下退款金额.	If you consent, please alter the refund amount.
上面的是必须完成的.	The above must be done.
我没办法给你发票, 我的朋友.	I cannot give you a receipt, my friend.
没有这款尺寸.	This size is not available.
你好, 这个是整套的.	Hello, it is a whole set.
很抱歉, 你购买的商品没货了, 我可以使用其他颜色代替它吗？	Sorry, the product you bought is out of stock, can I get you one with a different color instead?
嗨？朋友, 你在线吗？	Hi? Friend, are you online?
电池的.	Battery-operated.
您好, 朋友, 您的订单今天就会为您发货的。.	Hello, friend, your order will be shipped today..
电压是666V的.	The voltage is 666V.
很抱歉, 这个颜色的没有.	Sorry, we do not have the product in this color.
创建未支付订单,	Create an unpaid order,
朋友, 您好, 非常感谢你的订购, 因为产品是带电池的 海关需要对某些特殊的产品收取0美元的处理费。 请你在vip链接支付, 我们将会在你支付vip后的00小时内为你发送包裹。.	Friend, hello, thank you for ordering, this product contains battery, and Customs will claim a 0-dollar handling fee on certain special items. So please pay via this vip link, we will be sending out your parcel within 00 hours after you pay..
这个包裹已经发送了.	This package has already been shipped.
你可以在这里查询到最新的跟踪信息。.	You can search in here for the latest tracking info..
你可以在这个链接中支付差额。.	You can pay the difference through this link..
您好, 欢迎光临本店。 很荣幸为您服务, 请问有什么可以帮到您.	Hello, welcome to our store. It is an honor to serve you, how may I help you.
我们真的很抱歉.	We are really sorry.
你好, 价格已经调整好了.	Hello, the price has been altered.
你好, 请将产品链接发送给我.	Hello, please send me the link of the product.
亲爱的 现在活动快结束了, 这边额外赠送你一张优惠券  赶紧购买吧！	Dear now that the sale is coming to an end, we will give you an additional coupon. Hurry up and buy!
你好, 你可以发图片给我.	Hello, you can send a picture to me.
派送/核实;  邮政电话为: (+888) 888 88 88 转 8888 / 8888 - 8888 ; 目的国邮政具体网址: http: //clientes. serpost. com. pe/prj_online/Web_Login. aspx;  海关电话: (+888) 888 88 88;	For delivery/confirmation;  the post office number is: (+888) 888 88 88 transferring to 8888 / 8888 - 8888 ; the detailed post office website of the destination country is: http: //clientes. serpost. com. pe/prj_online/Web_Login. aspx;  the customs telephone number is: (+888) 888 88 88;
没有Q66.	Q66 is not available.
好的朋友, 我会等待你的.	OK friend, I will wait for you.
朋友, 我们下次补发给你可以吗.	Friend, is it OK if we resend you the compensational product next time.
2222-22-22 22: 22: 22 包裹离开中转国/地区.	Parcel 2222-22-22 22: 22: 22 left the transferring country/district.
朋友, 你好。您可以参考下商品销售页面中照片.	Friend, hello. You can refer to the pictures on the sales page.
亲爱的朋友, 好的好的, 我现在看到了你的新订单, 非常感谢你。.	Dear friend, OK OK, I have seen the new order you placed, thank you very much.
很高兴认识你, 我的朋友.	Nice to meet you, my friend.
这不是我们的店铺.	This is not our store.
它们是通用的.	They are universal.
客户在地址那里留 了CPF号========客户在地址那里留 了CPF号.	The customer left a CPF number on the address column========the customer left a CPF number on the address column.
朋友, 检测到您的包裹投递失败, 麻烦您咨询一下您的本地物流商是什么原因。谢谢！	Friend, we have detected that your parcel has failed to be delivered. Please consult with your local logistics company for the reason. Thank you!
我们会同意你的退款.	We will consent to your refund request.
已经发送。请查收.	Already sent. Please check to receive.
已经添加, 请通过.	I have friended you, please accept my friend request.
您好, 目前包裹的最新节点为: Envío no entregado, 对应的物流商查询网址为: http: //www. correos. cl/SitePages/home. aspx?spm=a0000. 0000000. 0. 0. ECmN0k , 物流商联系电话为: 000 000 0000/(000)000 00 00, 您可以联系物流商确认包裹具体情况.	Hello, the present logistic node of the parcel is: , the corresponding website of the logistics company is: http: //www. correos. cl/SitePages/home. aspx? spm=a0000. 0000000. 0. 0. ECmN0k , the contact number of the logistics company is:  000 000 0000/(000)000 00 00, you can contact the logistics company to confirm the detailed status of your parcel.
是的, 已经在航班运输中了, 朋友.	Yes, it is being shipped by air, friend.
亲爱朋友, 麻烦你提供一下正确完整手机号码, 现在我们等你正确完整手机号码发出去货物, 如果你不提供正确手机号码导致货物收不到可能需要你承当丢失风险, 谢谢.	Dear, please give me your full and correct mobile number, we are waiting for it in order to ship your parcel, if the mobile number you offer is not correct leading to possible failure of delivery, you might need to bear the risk of losing your parcel, thank you.
你好我的朋友喜欢可以下单.	Hello my friend, if you like it you can order it.
亲, 我们产品是最优惠的价格了.	Dear, our product is at its most favorable price.
订单已经在纠纷处理中了.	The order is undergoing the dispute-handling process.
你收到了。不是吗？	You have received it. No?
OK, 我已经收到你的订单.	OK, I have received your order.
我的朋友, 你需要的电压是555V 还是555V???请尽快回复我们.	My friend, the voltage of the product you need is 555V or 555v? ? ? Please reply us as soon as possible.
你购买的是type-c的充电线.	What you bought is a type-c charging cable.
您好, 有什么帮您的.	Hello, how can I help you.
朋友, 你是想要这款吗.	Friend, is this the type you want.
亲爱的, 我们已经同意退款, 请给我们一个好评, 支持我们的产品, 谢谢.	Dear, we have consent to refund, please leave us a good review, and support our products, thank you.
巴西的邮政官网: http: //www. correios. com. br/, 联系方式: 7777 777 7777 （限国内拨打）	The official website of the Brazilian post office is: http: //www. correios. com. br/, the contact is: 7777 777 7777 （domestic only）
OK 已经发货了.	OK the product has been shipped.
您好, 什么意思呢？朋友.	Hello, what do you mean? Friend.
现在看到.	I see now.
我会准备好您的包裹.	I will get your parcel ready.
你喜欢这个娃娃吗.	Do you like this doll.
你的地址是错误的？？？？	Your address is wrong? ? ? ?
好的, 包裹已经发出.	OK, the parcel is shipped out.
你好, 朋友, 请问有什么可以帮你的？这个产品还不错哦。喜欢可以付款.	Hello, friend, how may I help you? This product is good. If you like it you can pay for it.
你把你的电子邮箱发送给我.	Send me your E-mail address will you.
你好, 亲爱的朋友, 你购买的只是配件。.	Hello, dear friend, what you bought are only accessories..
亲爱的顾客, 你在这吗？	Dear customer, are you there?
这个是TFT的.	This is a TFT one.
你好朋友, wraith这个色目前供应商缺货了, 可以换个其他的色么.	Hello friend, the supplier currently runs short of the color wraith, could you choose another color instead.
一般88-88天左右.	Normally about 88-88 days.
您好, 朋友, 我们的产品是亚洲尺码, 为了确认您的产品尺码是否适合您, 请告诉我您的身高和体重, 我们可以给您发送适合您的尺码.	Hello, friend! Our products are sized according to Asian measurements. To confirm whether the size of the product you've chosen is suitable for you, please inform me of your height and weight. With this information, we can send you the size that fits you best.
你好, 我收到了你的订单.	Hello, I have received your order.
发不了, 抱歉.	We cannot send that, sorry.
您好, 朋友 由于您下单的时候没有备注需要定制的名字 所以系统超过99小时是默认给您发BABY.	Hello, friend you didn't leave a note on the name of your customization when you placed your order. It has passed 99 hours, so the system tacitly approved to send you BABY.
亲爱的, 今天会发出去的.	Dear, it will be shipped out today.
您好, 没有SATA线的.	Hello, the products with SATA cables are not available.
你好, 请等下.	Hello, wait a moment please.
亲爱的, 有什么可以帮到您的？	Dear, how may I help you?
朋友你可以尝试这个方法.	Friend you can try this way.
我们并没有收到您的订单.	We didn't receive your order.
网址https: //ukrposhta. ua/客服电话(+999 99) 999 99 99和9 999 999 999.	Website https: //ukrposhta. ua/Customer service telephone number(+999 99) 999 99 99 and 9 999 999 999.
亲爱的朋友, 该主板兼容LGA8888-8的插槽处理器.	Dear friend, this motherboard is compatible with processors that have the LGA8888-8 socket.
亲爱的顾客, 你的商品已经发出。请耐心等待.	Dear customer, your product has been shipped out. Please wait in patience.
您好, 目前包裹的最新节点为: AWAITING_RECEIVER_COLLECTION, 对应的物流商查询网址为: https: //www. dhl. com/es-es/parcel/home/private-shipments/contact. html , 物流商联系电话为: 666 666 666, 您可以联系物流商确认包裹具体情况.	Hello, the present logistic node of the parcel is: AWAITING_RECEIVER_COLLECTION, the corresponding website of the logistics company is: https: //www. dhl. com/es-es/parcel/home/private-shipments/contact. html, the contact number of the logistics company is: 666 666 666, you can contact the logistics company to confirm the detailed status of your parcel.
你的订单是9年的产品了, 我们现在已经没有销售这款产品的, 这款产品的资料已经没有了.	The product you ordered is a 9-year-ago product, it is not for sale in our store anymore, and relevant info about this product is not available now.
不客气, 我很抱歉.	You are welcome, I am very sorry.
已经为您安排发货了哦.	The shipment has already been arranged for you.
好的, 亲爱的, 已经为您发货了哦.	Hello, dear, your product has already been shipped.
你好, 我们的图片都是真实的.	Hello, our pictures are all taken in real life.
OK, 朋友, 我们今天会为你发货.	OK, friend, we will ship the product for you today.
朋友, 我们将给您发送这个机器.	Friend, we will ship this machine to you.
是两个产品都这样吗？	Did it happen on both of the products?
您好, 很高兴收到您的订单.	Hello, glad to receive your order.
单独购买即可.	This can be bought separately.
还请你到你们那的邮局去问下哦.	Please consult your local post office.
亲爱的, 有什么问题？	Dear, what is the problem?
我现在为你安排发送.	I shall arrange the shipment for you right now.
告诉我你的名字.	Please inform me of your name.
亲爱的, 请你确认一下款式。.	Dear, please confirm the style..
你好, 朋友。你可以把你的原装电缆的图片发送给我吗？我需要确认一下你的耳机接口信息.	Hello, friend. Could you send me a picture of your original cable? I need to see the info on your headphone jack.
今天就会发送的.	It will be shipped today.
我会给你一个报价.	I will make you an offer.
那我们为你退款, OK？	Then we will give you your refund, OK?
或者我现在为你发送新的包裹, 可以吗？	Or I send you a new parcel now, is that OK?
网址: https: //www. canadapost. ca/;  电话: 1-111-111-1111/1-111-111-1111.	Website: https: //www. canadapost. ca/;  telephone: 1-111-111-1111/1-111-111-1111.
无忧简易.	Carefree and easy-peasy.
你好, 我们已经在准备了, 请你耐心等待.	Hello, we are already preparing, please be patient and wait.
OK, 朋友, 我会按照订单发送尺码66的鞋子给你.	OK, friend, I will ship the shoes to you in size 66 according to the order.
我们发送到你填写的地址.	We will ship it to the address you wrote.
它使用LOOKCAM.	It uses LOOKCAM.
亲爱的, 我们已经发送了.	Dear, we have already shipped it.
把你的身高体重发给我.	Send me your height and weight please.
这边给你补发 可以吗？	I will ship a new one to you as compensation, is that OK?
你好朋友已经准备为你发货了.	Hello, friend, the product is getting ready to be shipped to you.
朋友, 我现在为您查询一下.	Friend, let me check it up for you.
您好我的朋友, 我们已经收到了您的订单消息了, 正常我们会在55小时内为您发出包裹, 请相信我们, 我们会以最快速度把您的订单提交到仓库, 尽快为您安排发货哦！	Hello my friend, we have received your order, normally we will ship your parcel within 55 hours, please trust us, we will hand over your order to the warehouse in the shortest time, and will arrange for the shipment as quickly as possible.
这是我们尺码表.	Here is our size chart.
所以我从中国为你发送了.	So I shipped it to you from China.
您想取消这个订单是吗？	Do you want to cancel this order?
亲爱的朋友, 我们刚开始上班, 由于假期期间有比较多的订单没有发货, 因此我们会按照顾客下单付款的订单顺序发货, 请你再耐心等待6-6天, 我们尽快发出你的订单.	Dear friend, we have just resumed working, shipments of many orders were held back due to holiday reasons, therefore we will ship the parcels in the order of the purchases the customers made, please wait with more patience for 6-6 days, we will ship your order as soon as possible.
朋友你好, 你可以进我们的店铺看下.	Friend hello, you can go to our store and take a look at our products.
您好, 目前包裹的最新节点为: Arrived at linehual office, 对应的物流商查询网址为: https: //www. usps. com/ , 物流商联系电话为: 4-444-444-4444, 您可以联系物流商确认包裹具体情况.	Hello, the present logistic node of the parcel is: Arrived at linehual office, the corresponding website of the logistics company is: https: //www. usps. com/ , the contact number of the logistics company is: 4-444-444-4444, you can contact the logistics company to confirm the detailed status of your parcel.
祝你生活愉快亲爱的.	Have a nice life, dear.
好的, 我知道, 朋友.	OK, I know, friend.
或者请通过物流商官网联系物流商确认收件人信息, 并安排二次派送（具体方式: 点击进入MLA 官网https: //mailamericas. com/ , 使用物流单号点击查询包裹轨迹, 然后点击“Centro de Ayuda”后, 在页面底部点击“Communicate con Nosotros”, 填写调查申请表.	Or please confirm the receiver's info by contacting the logistics company through their official website, and arrange for a second-time delivery(detailed process: click this link and enter the official web page of MLA https: //mailamericas. com/ , input your shipment tracking number to track your package, and then after clicking “ ”, scroll to the bottom of the page and click“”, and fill out an application for inquiry.
这个是一个德国仓库的地址.	This is the address of a German warehouse.
你好, 我就按这个设计发货了, 朋友.	Hello, then I should ship your product in this design, friend.
先发送logo 我们先设计给你.	Send us the logo first, we will design for you first.
