Date of shipment:10-22-2023 18:14:43 CAINIAO_FULFILLMENT_STD: LP00606253745466.	装运日期：2023年10月22日 18:14:43 菜鸟装运标准：LP00606253745466。
Yes, but there are two disputes.	是的，但是存在两项争议。
Please don't worry, your dispute is still in processing.	请不要担心，您的纠纷仍在处理之中。
Since you have proof or evidence that matches the description aboutthe item that you received.	由于您有与您收到的物品描述相匹配的证明或证据。
Please let me double check the quantity again.	请让我再次检查一下数量。
But have you received this yet?	但是，您已经收到了这个了吗？
Can you please check the Ali app version, dear customer?	亲爱的客户，您能检查一下阿里应用程序的版本吗？
Since I really care for you.	由于我真心关心你。
Normally the reply should be within 5-5 working days.	通常情况下，回复会在5-5个工作日以内。
Let me send you the link so you can check on it.	让我把链接发送给您，以便您能够检查。
Please kindly provide us with photos or videos as evidence of any discrepancies between the item you received and the item you ordered.	请向我们提供照片或视频，作为您收到的物品与订购的物品之间存在任何差异的证据。
and i'm really sorry for thta.	为此我深感歉意。
Since they didnt deliver your item.	因为他们并未交付您的商品。
For us to start, may I please ask what is your concern?	作为我们的开始，请允许我问一下您的问题是什么？
The refund request on this product has been approved on 22-22-2222.	该产品的退款请求已于2022年22月22日获得批准。
are you trying to make payment appeal for card ending with 5555.	您是想试着用以5555结尾的卡付款吗？
Thank you for waitimg	谢谢您的等候。
I noticed that your parcel has already arrived in the customs in your country. Normally, the customs will contact you regarding with your order.	我发现到您的包裹已经到达贵国的海关。通常情况下，海关会就您的订单与您取得联系。
Please submit a complaint to La Poste customer service, dear customer. You can do so by emailing aaaaaa@laposte.fr with the tracking number LZ777777777FR. Once you receive a response via email within 77 business hours, please contact us again on the chat to request a refund on your behalf.	亲爱的客户，请向邮政客服投诉。您可以用LZ7777777FR的追踪号发送电子邮件到aaaaaa@laposte.fr。您在77个工作小时内通过电子邮件收到回复后，请再次通过聊天联系到我们，来代表您申请退款。
And what you should not have done is confirm the receipt in order to open a dispute.	并且你不该为了发起争议而确认收货。
May I have your screenshot please so I can further help you?	请问可以给我您的截图吗？这样我可以进一步帮到您？
Hi please send ASAP THANK YOU.	您好。请尽快发送，谢谢。
My apologies since I can not answer your concern directly	为了我不能直接回答你的问题，我表示歉意。
Oh, I understand, thanks for letting me know that.	哦，我懂了，谢谢你让我知道那些。
Can you send a picture? Thank you customer.	您能发送一张图片吗？谢谢您，客户。
I am trying to check if there is other number.	我试着查找是否有其它的号码。
Dear, is it able to use?	亲爱的，能够使用它吗？
yes, can you provide me with the orderpicker?	是的，您能给我提供订单选择器吗？
Not yet dear once it is out for delivery you will be notified	还没的，亲爱的，一旦发货，我们就会通知您。
Thank you for waiting. As per checking here the order was failed to delivered please contact the DHL using this phone number 9(999)999-9999 so that you can request official letter to support your claim why the order failed to send to youi.	感谢您的等待。根据此处的检查，订单没能送达，请您联系DHL，使用电话号码9(999)999-9999，这样您就可以请求正式信函，来支持您订单未能发送给您的索赔。
wait for me please, thank you.	请等我一下，谢谢。
dont worry i will tell them again	不用担心，我会再次告诉他们。
Thank you please send.	谢谢你，请送达。
I have already applied for a coupon compensation to the relevant department regarding the delivery delay. The relevant department will confirm and send you instructions on coupon issuance to your account email, so please check your account email frequently.	我已经就交货延迟向相关部门申请了优惠券的补偿。相关部门将会确认，并将优惠券发放说明发送到您的电子邮件账户中，为此请经常查看您的账户邮件。
After the issue was raised we will process the right action for you	问题提出后，我们将为您采取正确的处理方式。
In the meantime your patiences is highly appreciated in this matter as we wait for the dispute result and for the approval on your refund. No worries i'm on your side in this matter.	与此同时，我们高度感激您在这件事上的耐心，等待争议结果和您退款的批准。不用担心，我在这件事上站在你这边。
Send me some screenshot please	请给我发送一些截图。
thank you , allow me to document that to the related team for you.	谢谢你。允许我为你向相关团队记录这一点。
Can you send me the screenshot of the error please ?	请问你能发送给我错误之处的截图吗？
But apparently, the seller did not follow up on your request, which means you will have to negotiate directly with the seller.	但是显然，卖家并没跟进你的要求，这意味着你只能够直接与卖家协商。
pls how much is it.	请问它要多少钱呀？
regarding the dispute.	关于这个争议。
Thank you for your patience on this mattter.	感谢您在这个问题上的耐心。
If there's nothing else, you may now click "end service" button to rate the service and resolution I provided for you. Thank you for contacting AliExpress. Have a great day![ww:玫瑰] [ww:微笑]	如果没有别的事情，您现在可以点击“结束服务”按钮，对我为您提供的服务和解决方案进行打分。感谢您联系全球速卖通。祝你拥有美好的一天！[ww:玫瑰] [ww:微笑]
Hi there , How can i help you today?	您好，我能帮助您什么吗？
No worries once you open the dispute its not necessary that you will obligated to return the device this is also a way for you to request for refund	不要担心，一旦您提出争议，您就没有退还设备义务的必要，这也是您要求退款的一种方式。
Thank you so much for confirmation~	非常感谢您的认证。
we can search more.	我们能够搜寻更多。
Yes, update us once you have filed an appeal.	是的，一旦您提出上诉，请立即向我们更新。
Please check carefully the process of free shipping refund. Whether to follow the procedure.	请仔细检查免费运费退款的进程。是否遵照程序。
you dont want to return the order and want a refund only correct?	你不想退回订单，只想要退款，对吗？
We are aware of this delay and we can see that you raised a complaint before. We apologize for this inconvenience we will make sure that they contact you as soon as possible.	我们知道这次延误，我们可以看到您之前提出过投诉。我们为对给您带来的不便，深表歉意。我们将保证他们尽快与您取得联系。
Dear customer, after checking I can confirm that your package has already arrived in Brazil.	亲爱的客户，经过核实，我可以确认您的包裹已经抵达了巴西。
KgHello dear seller, we can supplement orders from multiple countries with safety and integrity. Please contact Penguin 1.1.1.1.1.1.1.1.	公斤。您好，亲爱的卖家，我们可以安全完整地补充来自多个国家的订单。请联系企鹅1.1.1.1.1.1.1.1。
Your order will be sent to Korea and is currently being prepared for shipment. Thank you for your patience.	您的订单将发往韩国，目前正在准备发货中。感谢您的耐心等候。
May I ask is this the item you referring to?.	请问这是您所指的产品吗？
they will ke an eye on your case.	他们将会密切关注你的案件的。
Ready, Julia. I have completed the analysis request and within 72 hours you will have a response regarding your case! Please keep an eye on your registered email on the platform as well as your 'SPAM' folder. Rest assured that we will be seeking the best solution to your situation.	准备好了，茱莉亚。我已经完成了分析请求，在72小时内，您将收到关于您的案件回复！请留意您在平台上注册的电子邮件以及您的“SPAM”文件夹。请放心，我们会为您的情况寻找最好的解决方案。
Please refer this steps to check your invoice.	请参考以下步骤来检查您的发票。
The retail box is soft,if the box is unfold,it must will be damaged.This is the best way to protect the retail box.The box unfolds is intact.	零售盒子是软的，如果盒子被打开，它一定被损坏了。这是保护零售包装箱的最佳方式。打开的盒子是完好无损的。
Order will be shipped in 0 days. When you place order, you will see the estimated delivery time of each shipping method. Economy shipping will take about 00-00 days. Standard shipping will take about 00-00 days. How soon you will receive the goods also depends on the speed of your local shipping company. If need to place a very urgent order, please check with us first. Thanks.	订单将在0天内发货。当您下订单时，您将看到每种运输方式的预计交货时间。经济舱运输大约需要00-00天。标准运输大约需要00-00天。你多久能收到货物还取决于当地船运公司的速度。如果需要下一个非常紧急的订单，请首先与我们取得联系。谢谢。
Thank you for contacting us, have a good afternoon, Samuel!	感谢您与我们联系，祝您下午愉快，塞缪尔！
I was reading your dispute.	我刚才在阅读您的争议。
may I please know if you contacted the bank?	我可以知道您联系过银行了吗？
And the seller is reducing the items of his store	并且卖家正在减少他店里的商品库存
Once again, you have successfully applied for a coupon issuance. You will be able to confirm it within 3-5 business days through email. We apologize for any inconvenience caused by the delay in delivery.	您再次成功申请了优惠券。您可以在3-5个工作日内通过电子邮件进行确认。我们为了对于延迟交货给您带来的任何不便，深表歉意。
When will they arrive ?	它们将在什么时候抵达？
In the same time i have problem with another seller, but at the same date its write to me and send new item..	同时，我和另一个卖家有个问题，可是在同一个日期里，它写信给我并且发送了新的商品......
We cannot find more information about this parcel.	我们没法找到关于这个包裹的更多信息。
To open dispute , please follow the below steps: Step 8: Sign into My Orders and find your order Step 8: view order details Step 8: open dispute.	为了提起争议，请按照以下的步骤操作：步骤8：登录我的订单并找到您的订单 步骤8：查看订单的详细信息 步骤8：提起争议。
And you'll get your refund for these orders in around 48 hours.	在大约48小时内，您将收到这些订单的退款。
you can choose your order number here.	您可以在这里选择您的订单号。
I will check the dispute that you have filed.	我将会核查您提出的争议。
sure thank you I can wait for you take your time no need to hurry I can wait for you.	当然，谢谢你，我可以等你，慢慢来，不用急，我可以等等你。
Thank you for waiting, and we appreciate your patience. Based on the Pacific Standard Time, the delivery for the specific product has been confirmed to have started at 2222-22-22.	感谢您的等待，我们欣赏您的耐心。根据太平洋标准时间，特定产品的交付已经确认在2222年22月22日开始。
Hello, How may I help you/	您好，我能帮助您吗？
And once you receive that email.	一旦您收到那份邮件。
Why do you need another 2 battery.	为什么您需要另外两节电池？
Yes i will be fast	是的，我会很快的
it's obvious yes.	明显的，是的。
I am done submitting it, We will make sure to send an email update regarding to your concern, kindly please wait for the email notification. I highly appreciate your patient and understanding.	我已经提交了，我们将确保发送一封关于您关注的最新电子邮件，请等待电子邮件通知。我非常感谢您的耐心和理解。
Don't worry I see all the evidence you send to the previous agents.	别担心。我看过了你发给之前的机构的所有证据。
I will send the request as soon as the video is uploaded.	我会在视频上传以后立即发送请求。
when will you return?	你将在什么时候回来？
We will give 4 days for the seller to respond . If the seller will not respond with in 4 days, AliExpress will step in with the dispute and give you the best solution which will solve the problem with this order.	我们将给予卖家4天的答复时间。如果卖家在4天内没有答复，全球速卖通将会介入争议，并为您提供解决此订单问题的最佳方案。
I highly suggest to please patiently wait for the dispute process to be finish and final resolution from our dispute team to be advise to you. Your patience and understanding is highly appreciated.	我强烈建议您耐心等待争议过程的结束，并等待我们的争议团队向您提供最终解决方案。非常感谢您的耐心和理解。
I submitted this issue directly for you, the team will give high priority and handle this for you, they will contact you via email, don't worry.	我直接为您提交了这个问题，这个团队会给予高度的重视，并为您处理此事，他们会通过电子邮件与您联系，别担心。
Regarding on that you can able to open a dispute for the item.	关于这一点，你可以为该产品提出争议。
just access the link and take the screenshot so we can check it for you.	只需要访问链接并截图，这样我们就能够为你检查它。
I want to inform you that if the order had more than one product, it will be cancelled in its entirety. It cannot be cancelled for only one item.	我想通知您，如果订单有超过一个的产品，它将全部地被取消。不能仅仅取消一个项目。
can I know more about your concern in this order?	我能知道您关于此订单的更多的问题吗？
Please review it again in the order breakdown.	请在订单明细中再次查看。
Thank you for your great help!	谢谢您的鼎力帮助！
sorry we can't make the logo.	抱歉，我们不能制作标志。
I was able to see the image. However; for us to see why the form is not working on your end or see the error on it you will need to click the form and let us know what will happened when you click it.	我能够看到这个图像，但是，为了让我们了解为何这个表单在您的终端无法工作，或看到上面的错误，您需要单击这张表单，并且让我们知道您单击它时会发生什么。
We apologize for the inconvenience you may have experienced, dear customer. Thank you for providing your order number and sending the photo. Could you please wait a moment while we check your inquiry?	亲爱的客户，我们为了对于给您带来的不便，深表歉意。感谢您提供订单号并发送照片。我们正在查阅你的询价单，你能稍等一会儿吗？
I'm sorry to hear that your item haven't arrived yet.	听说你的物品还没到，我感到抱歉。
And To give you an extra mile service I have properly documented your concern on top of your account so this will be recorded, and everyone will be informed about your case. ♥♥.	为了给您送去额外的里程服务，我在您的账户上适当地记录了您的问题，这样它会被记下来，每个人都会被告知您的案例。♥♥。
May I clarify why do you want to verify your mobile number?	我可以澄清一下你为什么要验证你的手机号码吗？
Although it's normal for them to answer at 00/00 a.m.	尽管他们在早上00点00分回答问题，这是正常的。
when your package shipped out customer.	当你的包裹在运往客户端的时候。
According to the response from the post office, they confirm that the package was delivered at the mailbox level.	根据邮局的答复，他们确认包裹是以邮箱级别送达的。
well i only speak English sorry.	对不起，我只说英语。
It has been confirmed that the refund process has started on 8/8.	经确认，退款程序已经在8月8日开始。
For this matter, if you are able to ask them a letter that states that the tracking number of your order (CPCN01018143PK) were not delivered to their office, I may suggest for you to open the dispute for this matter.	对于这个问题，如果你能向他们索要一封信，说明你的追踪号为（CPCN01018143PK）的订单未能送到他们的办公室，我会建议你就此事提起争议。
Kindly please Go to your settings on your device, Please go to App management. Kindly find the "AliExpress Application" And you may find the "clear cache" button. Afterwards, Kindly log in your account again.	请转到您设备上的设置，转到应用程序管理。请找到“全球速卖通应用程序”，您可能会找到“清除缓存”的按钮。之后，请再次登录您的帐户。
Children Shirts Bloomers Sets Ins8888 Spring and Summer New FU Boys' and Girls' Baby Organic Cotton Knitted Printed Shorts.	童装花朵套装Ins8888春夏新款FU男女婴童有机棉针织印花短裤。
can you check it??	你能检查一下吗？
Yes as valued customer like you we will assure that.	是的，作为像您这样尊贵的客户，我们将为此做保证。
Different items have different processing times depending on product category and volume. Delivery time depends on the shipping method. Transit times vary depending on where you are and where your package is coming from. Please understand.	根据产品类别和数量不同，不同的产品有不同的处理时间。交货时间取决于运输的方式。运输时间因您所在的地点和包裹的来源而改变。请理解。
All right perfect. Do not forget to answer the survey for us. We will appreciate it a lot. Again, this is Stacey and it is my pleasure assisting you today. You may now click "End Customer Service" to answer the survey after this conversation. Have a nice day![ww:飞吻] [ww:加油]	好吧，完美。别忘了为我们回答该调查。我们将不胜感激。再次，我是斯泰西，很高兴今天能为您提供帮助。您现在可以单击“最终客户服务”回答这次对话后的调查。祝您有个美好的一天！[ww:飞吻] [ww:加油]
No worries for that, you can trust me on this. Once you finish all of my instruction. Our dispute team will judge the video that you will provide.	不用为此担心，您可以信任我。一旦你完成了我所有的指示，我们的争议小组就将对您提供的视频进行评判。
Thank you for your patience and kindness valued customer	感谢您的耐心与友善，尊贵的客户。
Okay noted. This is not the kind of customer experience we want you to have and we completely apologize for what has been happening in this situation you are in.	好的，注意到了。这不是我们希望您拥有的那种客户体验，对您所发生的这种情况，我们深表歉意。
awesome! thank you!!	真令人惊叹呀！谢谢您！
am with the team now.	我现在和团队在一起。
No worries, I will check that here. May I ask for 5-5 minutes to further check it here?	不用担心，我会在此检查那个的。我可以再请求5-5分钟，做进一步地检查吗？
They have been paid already actually.	实际上，他们已经得到了付款。
Kindly please try if you still can open a dispute.	请尝试您能否仍然发起争议。
on Sun, Apr 55, 7:04 AM (9 days ago) I received an email from Aliexpress stating that I had not uploaded the evidence	在4月55日星期日上午7:04 （9天前），我收到全球速卖通的一封电子邮件，称我还未上传证据。
Go to order page then dispute in progress then cancel dispute.	转到订单页面，然后提起争议，然后取消争议。
For this case this is a free return,	在这种情况下，这是一次免费的退货。
I deeply understand that you need assistance regarding your refund. I do apologize for the inconvenience that the situation has caused you. Upon checking the system, the order still has not shipped on the system, as the order is frozen and there is no refund on Ali express system , as the refund was made through the chargeback case with Paypal directly.	我非常理解您在退款方面需要帮助。对于这种情况给您带来的不便，我深表歉意。在检查系统后，订单仍未在系统上发货，因为订单被冻结，全球速卖通系统上没有退款，因为退款是通过支付宝直接进行的。
Could you please send me your response so that I can update your file?	您能把您的答复发给我吗？这样一来，我就可以更新您的文件了。
cheers all i want to do is pay for customers item asap, at the price thats stated at the beginning not increased as it feels like im being ripped off	加油，我想做的就是尽快为客户支付商品，按照一开始说的价格，不要增加，感觉我好像被欺骗了。
You got me in here Teresa.	你把我带到这里来了，特蕾莎。
It's not always that they issue this label, but when it says 'return paid by: Seller,' the platform guarantees you at least a refund of the shipping cost.	他们并不总是贴这个标签，但当标签上写着“退货由卖家支付”时，平台会保证你至少要退还运费。
I'm going to take care of this now for you and work on this request on your behalf please give me with in 9 business days and I will update you on your email.	我现在将为您处理这个问题，并代表您处理这个请求。请给我9个工作日的时间，我会通过电子邮件通知您进展。
Thank you so much for this information, please give me 2-3 minutes for me to further check it just for you.	非常感谢您的这些信息，请给我2-3分钟的时间，我会为您进一步核实它。
I know that you are a high-quality customer of Alibaba, and I will do my best to help you deal with it. Alibaba is with you, and I will always help you~	我知道你是阿里巴巴的优质客户，我会尽我所能帮助你处理。阿里巴巴与你同在，我将永远帮助你~
the other two	另外的两个
please allow me to help you out regarding this case because i am also eager to give you a fair resolution for your dispute.	对于该案件，请允许我帮助您，因为我也渴望给您一个公平的解决争端的办法。
I have forwarded the information to our internal department, okay? Now you just need to wait for their response. Usually, they will get in touch within 2 to 4 business days, but they are very efficient :)	我已经将信息转发给我们的内部部门，这样可以吗？现在你只需要等待他们的答复。通常，他们会在2到4个工作日内联系你，但他们非常高效:)
super [ww:爱心] Please go to the nearest local post office and ship the item, the post office will provide you with a tracking number for the return package. Provide the tracking number and details to confirm the return on the dispute. Once the item is delivered, inform the seller to proceed with the refund. If the seller fails to comply, contact AliExpress with the return delivery receipt, and you will receive compensation for the same amount as your shipping fees after your request is approved. Aliexpress guarantees the refund of the return fees.	超级[ww:爱心] 请前往最近的当地邮局，并且发货，邮局将给您提供退货包裹的追踪号码。提供追踪号码和详细信息，来确认争议的退款金额。一旦物品交付后，通知卖家进行退款。如果卖家没能遵守规定，请与全球速卖通联系，并提供退货收据，在您的请求获得批准后，您将获得和运费相同的赔偿。全球速卖通保证退还退货的费用。
Do you have other concern also?	你还有其它的问题吗？
Hello, my friend! I really liked your adapter from the DC0.0x0.0 connector to the USB C connector. Tell me, what price can you give me for 000 pieces with delivery to Russia, the city of Moscow?	您好，我的朋友！我真的很喜欢你的从DC0.0x0.0连接器到USB C连接器的适配器。告诉我，您能给我000件，交货到俄罗斯莫斯科市的价格是多少呀？
Dear customer, I am sorry for the inconvenience caused to you, because we have already implemented the refund, please try to contact the bank to get the reason for the non-arrival, if the bank confirmation has not been received, please contact us, we will help you.	亲爱的客户，为给您带来的不便，我表示歉意，因为我们已经实施了退款，请尝试联系银行，获取未到账的原因，如果尚未收到银行的确认，请联络我们，我们将会帮助您。
to help you in this inquiry i need screenshot from dispute page please.	在这个查询中，为了帮助到您，我需要从争议页面的截图。
After receiving a dispute claim, the seller's involvement will be processed within 5 days. If the seller does not participate, there is an automated process by the platform.	在收到争议索赔后，卖方将在5天内进行处理。如果卖家不参与，平台将会自动进行处理。
Thank you very much for providing your order number customer. 0000000000000000.	客户，非常感谢您提供订单号。0000000000000000。
May I know your contact email ?	我可以知道与您联系的电子邮箱吗？
Apparently, he just arrived.	显而易见，他刚刚到达。
And here's your tracking number LP00606788570549.	这是您的追踪号码LP00606788570549。
sure no worries, I will listen to you,	当然，不用担心，我会听你的。
You don't have to worry you will be refunded .	您不必担心，您会获得退款的。
But I hope that they can do if as soon as possible.	可是我希望他们能尽快做到这一点。
you should read each and every message of my recent chats with agents	你应该阅读我最近与代理商的每一条聊天信息。
Please try to track it in 5-10 days from now.	请设法从现在开始的5-10天内追踪到它。
No, You can request a refund and still continue the order.	不，您可以要求退款，但仍可以继续此订单。
Thank you so much for patiently waiting. I can see here that your order has shipped by the seller and it is in normal shipping process and I cannot see any problem with the shipment. No worries, even if you accidentally confirmed the order, it will not affect the shipment of your parcel. I highly recommend that we open a dispute in time to avoid the expiration of the protection period since you have 99 days to open a dispute once the order is confirmed and your rights and interests cannot be guaranteed.	非常感谢您的耐心等待。我在这里可以看到，您的订单已经由卖家发货，并且正在正常的发货进程中，我看不出发货有任何的问题。不用担心，即使您不小心确认了订单，也不会影响您包裹运输。我强烈地建议，我们及时提出争议，来避免保护期到期，因为订单一旦被确认，您只有99天的时间提出争议，并且您的合法权益将无法得到保障。
that from seller shop ?	来自卖家商店的那个吗？
Hello where is my refund.	您好，我的退款到哪里去了呢？
did you check the seller ?	您检查过卖方了吗？
Dear Raven, My name is Gabby. I am writing to request a review of the dispute with Order ID 4356841738986853 that was closed in favour of the seller even though I have not received the product since January. I have provided all the necessary evidence, including tracking information that shows that the product has not been delivered, but the case was still closed against me. I kindly request that you review this case and reconsider your decision. I have always been a loyal customer of AliExpress and I hope that we can resolve this dispute in a fair and just manner. Thank you for your time and consideration.	亲爱的瑞文，我的名字叫加布。我写信是为了要求对订单号为4356841738968653的争议进行核实，这个议已经以卖方为受益人结案，尽管我自1月份以来一直未收到该产品。我已经提供了所有必要的证据，包括表明产品尚未交付的追踪信息，但这个案件仍然对我不利。我恳请您审查该案件并重新考虑您的决定。我一直是全球速卖通的忠实客户，我希望我们能够以公平公正的方式解决这一争议。感谢您抽出时间和考虑。
Alright, are these 5 separate orders or the same order?	好的，这5个是分开的订单还是同一个订单？
One white short-sleeved shirt didn't come, so should I wait?	一件白色短袖衬衫还没到，我需要为此等待吗？
I think it will take a little time for him to find the reason why your evidence cannot be uploaded, so he may reply to you better after he finds the reason.	我认为他需要一点时间，才能找到你的证据无法上传的原因，所以在找到原因后，他可能才会更好地回复你。
I understand and thank you for letting me know,	我理解并感谢您让我知晓。
The tracking website server is currently down that is why all of parcels being shipped cannot be tracked yet. But do not be alarmed since the logistics are doing what they can to have it fixed already.	追踪网站的服务器目前已经崩溃，这就是所有正在运送的包裹都依旧无法追踪的原因。但不要惊慌，因为物流部门正在尽其所能修复它。
I have to send her some screenshota	我不得不给她发送一些截图。
First of all, no need to proceed with the return process for this order as it has already been resolved as a non-return dispute, customer.	首先，不需要再进行此订单的退货流程，因为此订单已作为一个无法退款的纠纷得以解决，客户。
to get the full refund, however the dispute has decided that the return cost will be on you. There are some instances after negotiating with the seller, the seller can help with the return.	为了获得全额退款，但是，争议已经决定退货费用将由您来承担。有一些与卖家协商后的案例，卖家可以帮助退货。
Now since your seller is the only one who shipped your order.	现在，因为您的卖家是唯一一个运送您的订单的一方。
Let me check on the status of the order for you now.	现在让我帮您核查一下订单的状态。
Yes you need to contact the post office.	是的，您需要联系邮政局。
May i ask if you have a picture of this items with the measurement indicated ?	我能否问一下，您拥有这件标明尺寸的物品的照片吗？
Can you send me your order number number Customer?	客户，您能把您的订单号发送给我吗？
The platform is in Morocco, and it's 2:22 AM over here.	平台在摩洛哥，现在那里是早上2点22分。
I totally understand. I have opened a request through our internal team, and the service order number is 2053800830846539. Within 48 hours, our internal team will contact you via email with further information regarding your refund request. We advise you to wait for the response via email, okay?	我完全理解。我已经通过我们的内部团队发起了一个请求，服务订单号是2053800830846539。在48小时内，我们的内部团队将通过电子邮件与您取得联系，提供关于您退款请求的更多信息。我们建议您通过电子邮件等待回复，可以吗？
please wait for the dispute update,	请等待争议的更新，
Can I cancel my order? Because I leave uae on 28th September but your delivery 29th September so plz cancel my order	我可以取消订单吗？因为我将于9月28日离开阿联酋，但是你在9月29日才交货，所以请取消我的订单。
You may ask them about the baffidavit of loss.	您可以询问他们关于损失宣誓书的信息。
My order has not come yet	我的订单还未到达
we are mostly interesting this product 👆 our channel this product used to create a review video description & comment section to clearly mention your store link & this product link we are place.our viwes mainly incoming russia ,uk, brazil ,spain ,usa we are analyzing our audience our channel mention link to got it to buying products is a analyze rate is 55% - 55% Friend you like to sponsor provide to this charger for our channel reviewed to this product ?	我们对这个产品非常感兴趣。我们频道通常会用这个产品来制作评论视频，视频描述和评论区会清楚地提及您的商店链接和产品链接。我们的观众主要来自俄罗斯、英国、巴西、西班牙和美国。我们分析发现，通过我们频道提到的链接购买产品的转化率达到了55%。朋友，您是否愿意赞助我们，就像提供这个充电器以便我们在频道中对其进行评测？
thank you for listening.I don't know why I had a different tracking number to begin with in the beginning and I have a different one in the end that already doesn't seem right to me and now I have to go through all this trouble just for $37	谢谢你的倾听。我不知道为什么一开始我有一个不同的追踪号码，而最后我又有一个不一样的号码，这对我来说已经不公平了，现在我不得不为了37美元经历所有的这些麻烦
do you have an order number?	您有订单号吗？
platform will give another solution.	平台将给出另一个解决方案。
You can count on me, I am here to help you.	您可以相信我，我在此可以帮助您。
For me to help you with this case, I will extend my help for you.	为了我能帮您处理这个案子，我会进一步帮助您的。
from this?	来自这里吗？
this perfume ?	这个香水吗？
Please select the order again, if you don't mind.	如果您不介意，请重新选择订单。
This is for non free return parcel but you may negotiate or message the seller for the label.	这是非免费退货包裹，但您可以与卖家协商或发送信息给卖家，以便获取标签。
Is this the order that you are talking about?	这是您提及的订单吗？
Your welcome. Is there anything else I can help you with?	不用客气。还有别的什么我能帮您的吗？
You have nothing to worry on this refund since there is a refund created already and you are just on the process of receiving it.	您无需担心这笔退款，因为退款已经创建，您在收到退款的进程中。
can you customized a name and different logo for me on it.	您能在它的上面为我定制一个名字和不同的标志吗？
Hi are you still there? I don't mean to rush you but the chat will be disconnected in 2-3 minutes if there will no response from you.	您好，您还在线吗？我的意思不是想要催促你，但是如果您不回应，聊天将在2-3分钟内断开。
In this order as well	也是按照这个顺序
do you have a similar product for the 2222 Honda Rebel 222 ABS motorcycle? please advise. thank you.	您有和2222本田叛逆者222ABS摩托车相似的产品吗？请推荐。谢谢。
I'm sorry to hear that you are currently not in agreement with the seller. I also feel uneasy about it.	很抱歉听说您目前与卖家意见不一致。我也为此感到不安。
Actually for that one it depends if the item is free return.	事实上，至于那个，它取决于该物品是否可以免费退货。
Or can you send me the order detail page.	或者您能把订单详情页发送给我吗。
Upon checking ehre your item have abnormal status.	经过检查，您的商品状态异常。
yeeh for confirming.	是的，在等待确认。
You may track your order here: https://global.cainiao.com/ Tracking numbers: LP00572087756350 Estimated delivery date: 06-21-2023 please save this details.	您可以在此处追踪您的订单：https://global.cainiao.com/追踪编号：LP00572087756350 预计交货日期：2023年6月21日 请保存这条详细信息。
Machenike K500-B61 Mini Mechanical Keybaord 60% Form Factor 61Keys Gaming Keybaord Wired Full Key Hot-Swappable RGB Backlit. Is this your order?	麦肯齐牌K500-B61迷你机械键盘60%外形尺寸61键游戏键盘有线全键热插拔RGB背光。这是您的订单吗？
It is not our problem as well.	这也不是我们的问题。
If that would be the case, you may contact Aliexpress customer care to help you on the refunding process.	如果是那种情况，您可以联系全球速卖通客服，以帮助您进行退款。
Hello, I want to deal with you using the drop-shipping system. Do you welcome that or not?	您好，我想使用代销直供的方式与您进行交易。您欢迎吗？
I can only see 0 large gun and one small gun on your account.	在你的账户上，我只能看到0把大枪和一把小枪。
Upon tracing the goods, it states that the parcel is in transit which may possibly undergoing scanning procedures such as an electronic record indicating the shipment has been received at a shipping courier facility. Shipments may travel through several shipping courier facilities throughout their journey. So basically, the order is currently on the way. There may be several days between scans if the shipment is going cross-country or moving between countries. But please be assured that your payment is protected so if the order will not arrive by May 44, 4444 please open a dispute so we can start the refund request process immediately.	经过货物追踪，显示包裹正在运输途中，可能会进行扫描，例如表明货物已在运输快递设施收到的电子记录。在整个运输过程中，货物可能会经过多个运输快递中转站。所以基本上，订单目前正在进行中。如果货物是跨国运输或在国家之间运输，扫描可能会有几天的时间。但请放心，您的付款是受保护的，所以，如果订单在4444年5月44日之前无法送达，请提出争议，这样我们可以立即开始退款申请。
are you there my bro?	你在那里吗，我的兄弟？
how are you ??	你好吗？
To better assist you, please stay online as I transfer the chat to a portuguese speaking representative. A maximum of 5 minutes is needed before you get connected. Thank you for contacting AliExpress. Have a great day.	为了更好地帮助您，我将聊天转移给讲葡萄牙语的销售代表，请保持在线。连接最多需要5分钟。感谢您联系全球速卖通。祝你拥有美好的一天。
I do apologize to hear that no worries Iam on your side I will help you today,	我很抱歉听到那些，不用担心，我站在你这边，今天我将会帮助你。
I do understand that do not worry about this since you already have an dispute for this,	我非常理解那些，不用为此担心，因为你已经为此发起争议了。
Then we can file a report for you.	然后我们可以为您草拟一份报告。
Alright, I have forwarded your case to the internal team. This is the case number: 0000000000000000.	好的，我已经把你的案子转交给内部团队了。这是案例编号：0000000000000000。
May I ask a screenshot?	我能要一张截图吗？
I recommend sending a direct message to the seller for requesting the tracking number of the additional shipment.	我建议直接向卖家发送消息，来要求提供额外的运送货物的追踪号码。
For you to use it as one of the evidences to support this claim.	请您将它作为支持该声明的证据之一。
YOu mean the seller has sent you an item that is not as describe as the one you have ordered?	您的意思是卖家寄给你的商品与你订购的商品描述不一样？
Ok, in this case, I suggest that you can cancel this order and try to place another order, because your order has not been shipped, so it is still possible to cancel.	好的，在该案件里，我建议你取消这个订单，尝试另一个订单，因为你的订单还没有发货，所以仍然可以取消。
Of course, the thing is that all the products are shipped from China.	当然，问题是所有的产品都是从中国运输过来的。
No worries I will do my best to help you on this matter.	不用担心，在这个问题上，我会尽力帮助您的。
