Soll ich negativ Bewerten???	Should I rate negatively???
Bitte Rechnung mit ausgewiesener MwSt an.	Please send invoice with VAT to.
ich kann das nicht mehr gebrauchen.	I can no longer use this.
Habe schon solche Hose bestellt beim andere Verkäufer auch aus China. Es war grosse 00,	I have already ordered such pants from other sellers, also from China. It was size 00,
bitte sende es schneller habibi bitte.	please send it faster, habibi, please.
Ich habe nichts erhalten bitte schick mit Mein Geld wieder.	I have not received anything. Please send my money again.
Sie haben bei dieser Bestellung die geringste Schutzzeit.	You have the shortest protection time with this order.
Eine Bestellung nicht zwei bereits gezahlt.	One order not two already paid.
Schritt 6. Gehen Sie zu „Meine Bestellungen“. Schritt 6. Klicken Sie auf „Einspruch abgeschlossen“. Schritt 6. Klicken Sie auf „Einspruch“. Schritt 6: Wählen Sie einen Grund aus und senden Sie die Anfrage.	Step 6. Go to "My orders". Step 6. Click on "Objection completed". Step 6. Click on "Objection". Step 6: Select a reason and send the request.
ich will Silver steel aber 37€ zu teuer.	I want Silver steel but €37 is too expensive.
wie kann ich eine Rückerstattung beantragen.	how can I apply for a refund.
Dies ist der Artikel, den Sie bestellt haben?	This is the item you ordered?
Haben Sie Ihren Verkäufer in dieser Angelegenheit bereits kontaktiert, mein geschätzter Kunde?	Have you already contacted your vendor about this matter, my dear customer?
sorry kann kein Bild hier schicken.	sorry can't send a picture here.
kommt die Uhr mit Original Box ?	does the watch come with the original box ?
Sie können versuchen, auf diesen Selektor zu klicken.	You can try clicking on this selector.
Hallo, können Sie den Kauflink für IPTV m3u senden?	Hello, can you send the purchase link for IPTV m3u?
Sie kennen den Preis bereits․.	You already know the price․.
Damit ich dieses Problem weiter prüfen kann, geben Sie mir bitte Ihre Bestellnummer an.	Please give me your order number so that I can check this problem further.
halló wo ist meine beschtelung.	hello, where's my order.
Es ist noch nicht einmal voll.	It's not even full yet.
Ja, es ist ein mechanisches Brummen. Es kommt vom Transformator.	Yes, it is a mechanical hum. It comes from the transformer.
ist das bei ihnen angekommen.	has this reached them.
Hallo, Signal ja aber schwach. Muss vielleicht Antennenverstärker dran.	Hello, signal yes, but weak. Perhaps an antenna amplifier is needed.
können wir diese 3 Stück in 36 inch.	we can deliver these 3 pieces in 36 inch.
ich dachte kommt am 26 September?	I thought it was coming on September 26?
Warum bin ich auf einer \"Blacklist\	Why am I on a
Es ist vom System generiert ❤.	It is generated by the system ❤.
Ich kann nicht nachvollziehen, welcher Kurier es war.	I can't figure out which courier it was.
Keine Sorge, ich werde Ihren Vorschlag zur Kenntnis nehmen.	Don't worry, I will take note of your suggestion.
Ich werde dir dabei helfen, mein Lieber.	I will help you with that, my dear.
bitte schicken sie mein geld.	please send my money.
Aufpassen!	Watch out!
Und wenn die Ware immer noch nicht versandt wurde, können Sie Ihre Bestellung stornieren.	And if the goods have still not been dispatched, you can cancel your order.
Das Problem ist, die Uhr zeigt 4,95V an, aber das Akku hat nur 3,8v.	The problem is, the clock shows 4.95V, but the battery only has 3.8v.
Um Ihnen dabei zu helfen.	To help you with this.
Darf ich wissen, welche Hilfe ich Ihnen heute geben kann ^_^	May I know what help I can give you today ^_^
Darf ich fragen, welche Computermarke Sie verwenden?	May I ask what brand of computer you use?
Ja richtig. Das Funktioniert nicht.	That's right. This does not work.
Sie können auf diese Nachrichtenschaltfläche klicken, um den Verkäufer zu kontaktieren.	You can click on this message button to contact the seller.
Rückerstattung ? wann bekomme ich mein geld.	Refund ? when will I get my money.
Sobald es also losgeht, wird Er im Streit antworten.	So as soon as it starts, he will answer in dispute.
Daher wird es auf der Store-Seite immer noch angezeigt.	Therefore, it is still displayed on the store page.
das hilft mir nicht.	that doesn't help me.
Das war gestern.	That was yesterday.
Das habe ich schon getan, Sie finden den Artikel nicht.	I've already done that, you can't find the article.
Nur zur Kontrolle: Sind Sie ein neues Mitglied?	Just to check: Are you a new member?
Mann Zahl  das Geld zurück.	Guy, pay the money back.
Ich empfehle Ihnen, eine andere Zahlungsmethode zu verwenden.	I recommend that you use a different payment method.
Ist das Ihre Frage?	Is that your question?
stornieren,  hab ich schon bestellt, also doppelt.	cancel, I have already ordered, thus twice.
habe immernoch nichts bekommen.	I still haven't received anything.
paket wurde zurückgesendet. bitte kontrollieren.	parcel has been returned. please check.
Warum wurde die Bestellung stoniert.	Why the order was canceled.
in dieser Reihenfolge.	in this sequence.
Bitte können Sie stornieren Versand kosten sind teuer.	Please can you cancel, shipping costs are expensive.
Hallo  wie lange muss man noch warten auf mein Bestellung?	Hello, how long do I have to wait for my order?
Aber die Zange war nicht im Paket![LOL]	But the pliers weren't in the package!
Bitte fragen Sie Kollegen wenn wieder nicht verstanden.	Please ask colleagues if you do not understand again.
ok ich melde die Fall bei Aliexpress.	ok, I will report the case to Aliexpress.
ich finde keine passende Grösse zu mein Bestellung.	I can't find a suitable size for my order.
Sehr geehrter Kunde, was kann ich hier helfen?\	Dear customer, what can I do to help?\
Schön dich kennenzulernen, Patrick! Ich hoffe du machst es gut.	Nice to meet you, Patrick! I hope you do well.
ich bin kein techniker um einen usb Port oder ein Display zu tauschen.	I am not a technician to replace a USB port or a display.
Nein, hast du nicht... !!!	No, you didn't... !!!
Ich gebe nur alle Informationen, die Sie benötigen💖.	I only provide all the information you need💖.
bitte sie sind viel zu groß.	please they are much too large.
Könnte ich bitte auch Ihre Bestellseite haben?	Could I also have your order page, please?
Welches Logo können Sie in die Uhr reinmachen?	Which logo can you put in the watch?
Schön, mit dir zu reden. Wie kann ich dir heute helfen?[ww:爱心]	Nice to talk to you. How can I help you today?
Lassen Sie mich weitermachen und es für Sie untersuchen.	Let me go ahead and investigate it for you.
ich kann es aber nicht bestellen.	but I can't order it.
Danke schön. Darf ich bestätigen, dass Sie die E-Mail zu diesem Anliegen vom Verkäufer erhalten haben?	Thank you very much. May I confirm that you have received the email regarding this request from the seller?
Es kam aber vom Zoll bei mir was soll ich machen.. Ich musste ncoh für den Zoll bezahlen.	But it came from customs, what should I do.. I still had to pay for customs.
alles in Ordnung..danke fuer das Geld.	everything is fine..thanks for the money.
hallo wann wird der Artikel versandt?	hello, when will the item be shipped?
Lassen Sie mich die Tracking-Informationen überprüfen. Einen Moment bitte.	Let me check the tracking information. One moment please.
die datei ist zu groß um sie herunterzuladen?	the file is too large to download?
ich möchte sofort mein Geld zurück.	I would like my money back immediately.
die ware ist nicht einwandfrei.	the goods are not flawless.
Ich hoffe, dass meine Bestellung wird mir passen  nach Angaben der Tabelle.	I hope that my order will fit me according to the table.
Und wo kann ich das machen?	And where can I do that?
ist die Massen vom außen oder ihnen gemmesen.	the masses are measured from the outside or from them.
Um eine Rückerstattung zu erhalten, ist es erforderlich, dass er das Produkt erhält. Und du hast es abgeschickt, richtig?	In order to receive a refund, it is necessary for him to receive the product. And you sent it, right?
kannst du Klebeband schreiben Freund ?	can you write duct tape, friend ?
Ja ich habe vor der Installation getestet.	Yes, I tested it before the installation.
da habe ich doch längst gemacht!	I did that a long time ago!
bitte versenden sie schnell. vielen Dank Kathrin.	please send quickly. thank you Kathrin.
Haben Sie alles versucht, um das Licht einzuschalten?	Have you tried everything to switch on the light?
Können Sie darauf drücken, um die Schritte anzuzeigen?	Can you press it to display the steps?
Da Sie es also nicht stornieren können.	So, since you can't cancel it.
Kontaktieren Sie mich in diesem Fall erneut.	In this case, please contact me again.
Klar, Byong Moon, ich werde auf dich warten.	Sure, Byong Moon, I'll wait for you.
Habe es! Lassen Sie mich fortfahren und es hier überprüfen.	Got it! Let me go ahead and review it here.
Bitte gehen Sie zur Bestellseite und finden Sie dort Ihre Bestellung.	Please go to the order page and find your order there.
ja das ist genau richtig.	yes, that's exactly right.
hallo wann wird Ware versendet?	hello, when will the goods be shipped?
hallo haben Sie jetzt Informationen über die Sendung bekommen?	hello, have you now received information about the program?
Guten Abend meine Sendung ist immer noch nicht da?	Good evening, my shipment still hasn't arrived?
Klicken Sie einfach auf die Schaltfläche „Zurück“ auf Ihrem Gerät.	Simply click on the "Back" button on your device.
es ist so bei mir,  ist das ok ?	it's like this with me, is that ok?
schwarze Farbe, 12M.	black color, 12M.
Wann wird dieses Teil geliefert ? Vielen Dank.	When will this part be delivered? Thank you very much.
Einen Moment bitte, lassen Sie mich nachsehen.	One moment please, let me check.
Sie können hier klicken, um einen Streitfall zu eröffnen.	You can click here to open a dispute.
Wie teuer soll das denn sein denn?	How expensive is that supposed to be?
Ich weiß nicht warum zurücknehmen.	I don't know why take it back.
passt es auch für ford Fusion 2006?	does it also fit Ford Fusion 2006?
Es tut mir leid, dass ich das nicht verstanden habe.	I'm sorry that I didn't understand that.
hallo, gibt es die Matten auch für Renault/Zoe/9999/links fahren ?	hello, are the mats also available for Renault/Zoe/9999/left-hand drive?
hallo liebes, i werde beim nächstes mal Neuromis probieren, dieses Mal nur den Botox vielen lieben Dank ❤️🥰.	hello dear, I will try Neuromis next time, this time only the Botox, thank you very much ❤️🥰.
und wann kommt das andere Teilß???	and when is the other item coming???
Und Sie erhalten Ihren Artikel möglicherweise am oder vor dem 22.11.2023, da das voraussichtliche Lieferdatum angegeben ist.	And you may receive your item on or before 22/11/2023, as the expected delivery date is indicated.
Möchten Sie lieber auf Englisch oder Portugiesisch absolvieren?	Would you prefer to study in English or Portuguese?
Hallo das ist meine mein Adresse.	Hello, this is my address.
Damit auch Sie einen Schutz für Ihr Geld erhalten.	So that you also get protection for your money.
Oh, verstanden, schade, dass ich die falschen Informationen gesendet habe.	Oh, got it, too bad I sent the wrong information.
Vielen Dank für Ihr Foto.	Thank you for your photo.
Er ist tot, es funktioniert gar nichts.	It's dead, nothing works.
Es erfolgt keine Gutschrift oder Übertragung auf Ihr Aliexpress-Konto.	There will be no credit or transfer to your Aliexpress account.
Keine Sorge, ich werde Ihnen diesbezüglich einen Aufruf senden, um Ihnen in dieser Angelegenheit zu helfen.	Don't worry, I will send you a call to help you with this matter.
Ich habe die bestellte Ware nicht bekommen. Stattdessen kam eine Hose. Was kann ich tun?	I have not received the goods I ordered. A pair of pants came instead. What can I do?
mir wurde nichts zu gestellt.	nothing was delivered to me.
ohne diese angaben wird nicht geliefert.	no delivery will be made without this information.
Wenn Sie es sehen werden.	If you will see it.
und wie lange dauert bei AliExpress.	and how long does AliExpress take.
haben sie mir das Email geschickt!!	they sent me the email!!
Und wenn der Streit beigelegt ist, haben Sie sieben aufeinanderfolgende Tage Zeit, um Berufung einzulegen.	And once the dispute is settled, you have seven consecutive days to appeal.
Kann ich sehen/	Can I see/
nehmen sie doch das Gerät zurück.	why don't you take the device back.
haben sie auch RS Cover?	do you also have RS covers?
Ja, Kunde, es kann problemlos gelöst werden.	Yes, customer, it can be solved without any problems.
Vielen Dank. Genieße den Rest deines Tages ♥.	Thank you very much. Enjoy the rest of your day ♥.
Wirklich , ich vermisse das produkt zu bekommen ,, vielen dank.	Really, I miss getting the product,, thank you very much.
was haben sie für Scooter die 72 v 25-35ah 90 km/h Distanz 120.	what do they have for scooters, the 72 V, 25-35 ah 90 km/h, distance 120.
hallo, wann kommt die Bestellung :-(	hello, when will the order arrive :-(
Sie müssen ihnen die Tracking-Nummer geben.	You must give them the tracking number.
Hier ist die Fall-ID 2503801198002494.	Here is the case ID 2503801198002494.
Die maschiene funktioniert aber wird sehr heiß ist das normal.	The machine works but gets very hot, is that normal.
Auch Bilder können als Beweis dienen.	Photos can also serve as evidence.
Sie erhalten Ihre Rückerstattung als Entschädigungscoupon.	You will receive your refund as a compensation voucher.
Wie im Foto geschickt farbe ist anders.	As sent in the photo, color is different.
hallo waas ist mit  der Lieferung ????	hello, what about the delivery ????
ich bestelle jetzt.	I am ordering now.
warum soll ich nur 3,70 € bekommen?	why should I only get €3.70?
Für die Rückerstattung können wir uns auch an Ihren Verkäufer wenden.	We can also contact your seller for a refund.
Lieferung bitte so schnell wie möglich, Danke.	Please deliver as soon as possible, thank you.
brauche für geldbörsen die aufhänger für verkauf dann können wir 2222 stück im jahr verkaufen.	need for wallets, the hangers for sale, then we can sell 2222 pieces a year.
Hallo Artikel wird nicht geliefert bitte um nach Verfolgung.	Hello, Item is not delivered. Please ask for tracking.
Ich benötige Ihre aktive Bestellnummer.	I need your active order number.
Hier ist Ihre Tracking-Nummer PK005086281R.	Here is your tracking number PK005086281R.
gibt es auch eine Installation Anleitung ?	are there any installation instructions?
Hallo mein Freund,Software: delphis 2021,10 b mit keygen.	Hello my friend, Software: delphis 2021,10 b with keygen.
Natürlich werde ich es für dich überprüfen :)	Of course I will check it out for you :)
Von China bis Deutschland.	From China to Germany.
Bitte gehen Sie dorthin.	Please go there.
das für die Tür.	the one for the door.
aber Aufbewahrungsbox (Kunststoffbox) brauche ich.	but I need a storage box (plastic box).
Bitte stornieren Sie die Anfrage.	Please cancel the request.
und bevor ihr schickt, sendet ihr mir ein Bild bitte.	and before you send, please send me a photo.
Guten Tag, die ware wurde nicht geliefert.	Hello, the goods have not been delivered.
Das hir psst nicht.	This doesn't fit.
Könnten Sie das Video für den relevanten Inhalt auf die Streitseite hochladen?	Could you upload the video for the relevant content to the dispute page?
Hinweis des Spediteurs: Am 20.09.2023 um 20:45:44 Uhr GMT+8 im Linehual-Büro angekommen.	Note from the forwarding agent: Arrived at the Linehual office on 20/09/2023 at 20:45:44 GMT+8.
sehr geehrte Damen und Herren, bekomme noch nicht leider meine Bestellung.	dear Sir or Madam, unfortunately I have not yet received my order.
Habe ich gemacht , bitte um Rückerstattung , vielen Dank.	I have done so, please ask for a refund, thank you very much.
meine Ware ist noch immer nicht da.	my goods have still not arrived.
ich habe die Bestellung wieder aktiviert.	I have reactivated the order.
Wie kann ich von der Blacklist gestrichen werden?	How can I be removed from the blacklist?
Aber ich möchte den großen installieren.	But I want to install the big one.
bitte ziehen sie die Rechnung zurück.	please withdraw the invoice.
Hallo wie kann ich das zurückschicken?	Hello, how can I send this back?
welche Batterie brauche ich? Gruß.	which battery do I need? Greetings.
Ich habe meine packet nicht bekommen.	I didn't get my package.
Das können Sie auf Ihrer Bestellseite sehen.	You can see this on your order page.
Das sind die beiden anderen?	These are the other two?
Bitte erstatten Sie mir meine 5,33 Euro !!! Über Paypal! Danke.	Please refund my 5.33 euros !!! Via Paypal! Thank you.
Okay, da dies der Fall ist, wäre es in Ordnung, vom Zustellunternehmen ein offizielles Dokument anzufordern, aus dem hervorgeht, dass das Paket nicht erhalten wurde, oder in dem erklärt wird, was mit dem Paket passiert ist?	Okay, since this is the case, would it be okay to request an official document from the delivery company stating that the package was not received or explaining what happened to the package?
Wurde gestern Nacht aufgeladen.	Charged last night.
AE02650066TH und das ist Ihre Sendungsnummer.	AE02650066TH and this is your consignment number.
Hallo mein Freund, ich möchte öfters bestellen, wäre es möglich bei jeder Bestellung etwas günstiger anzubieten? Ein promo Coupons bei jeder Bestellung.	Hello my friend, I would like to order more often, would it be possible to offer something cheaper with every order? A promo coupon with every order.
Mein Freund kann ich bei dir die höche 249 cm kaufen ??	My friend can I buy in the height 249 cm from you??
Warum wurde es abgesagt?	Why was it canceled?
Heute ist Montag [Victory]ich warte auf die Antwort.	Today is Monday. I'm waiting for the answer.
Ja, aber ich brauche bitte ein Foto?	Yes, but I need a photo please?
Wir haben Ihre Zahlung erhalten und.	We have received your payment and.
Hallo, ich möchte bitte mein Geld zurück, denn die Artikel wurden nicht geliefert.	Hello, I would like my money back please, because the items were not delivered.
Senden sie mir das Geld zürick.	Please send me the money.
das wollte ich 2* haben.	I wanted that double.
aber jetzt sind erst 2 angekommen.	but now only 2 have arrived.
Hallo, kann ich bezahlen mit PayPal Ratenzahlung?	Hello, can I pay in PayPal installments?
ich möchte ein neues Teil das funktioniert.	I would like a new part that works.
Können Sie bitte auf die Zahlung klicken?	Can you please click on the payment?
Ich habe kein Paket erhalten, bitte prüfen Sie die Lieferadresse:	I have not received a parcel, please check the delivery address:
Sie haben Kontakt zu Verkäufern.	You have contact with sellers.
