I need exact date please so I know whether to keep or cancel	Ich brauche bitte ein exaktes Datum, damit ich weiß ob ich es behalte oder abbestelle
It’s very inconvenient	Es ist sehr unpraktisch
This is not for the order this order is paid on date : 18-5 for 4.72.	Das ist nicht für die Bestellung. Diese Bestellung wurde bezahlt: 18-5 für 4.72.
we need to know the order statue only.	Wir müssen nur den Status der Bestellung wissen.
So I could further assist you on this matter.	Damit ich Ihnen weiterhin in dieser Angelegenheit behilflich sein kann.
when the complaint will be considered	wenn die Beschwerde geprüft wird.
can you tell me the price please?	können Sie mir bitte den Preis nennen?
Can I ask you to please press the selector button that I have sent you.	Kann ich Sie bitten den Auswahlknopf zu drücken, den ich Ihnen geschickt habe.
One moment I will be looking for the contact info.	Einen Moment bitte, ich werde nach den Kontaktinformationen suchen.
I am sending you this text, and click on "My appeal," and let me know if you are able to access it to upload your information.	Ich sende Ihnen diesen Text. Klicken Sie auf „Meine Beschwerden“ und lassen Sie mich wissen, ob es Ihnen möglich ist es zu öffnen und Ihre Informationen hochzuladen.
no afetr the refund.	nein, nach der Rückerstattung.
No, this is still your tracking number YAEX10803118 :)	Nein, das ist immer noch Ihre Tracking- Nummer YAEX10803118 :)
And once you have it you may contact us here anytime.	Und sobald Sie es haben, können Sie uns hier jederzeit kontaktieren.
Hi! This is Jaica from AliExpress Customer Service Team.	Hallo! Ich bin Jaica vom Aliexpress Kundenservice- Team.
Hello customer, I'm still here sorry for making you waiting.	Hallo werter Kunde, ich bin immer noch hier. Entschuldigen Sie, dass ich Sie warten lassen musste.
ok, I placed the order.	ok, ich habe die Bestellung getätigt.
bye  Same to you	auf wiedersehen. Ihnen auch.
May you please try this steps about how to contact seller.	Könnten Sie bitte den Schritten folgen, wie man einen Verkäufer kontaktiert.
As a valued customer here in AliExpress, I will apply for a compensation for your order. However, I would like to ask for your understanding that this is subject for approval. Rest assured that you will be notfied within 66 working days.	Da Sie ein geschätzter Kunde hier bei AliExpress sind, werde ich eine Kompensation für Ihre Bestellung beantragen. Allerdings bitte ich um Ihr Verständnis, dass dies noch bewilligt werden muss. Seien Sie sicher, dass Sie innerhalb von 66 Werktagen benachrichtigt werden.
Please kindly confirm the free return code.	Bitte bestätigen Sie den Code zur kostenfreien Rücksendung.
I don't even need that item anymore, but that seller refuses to give me a refund when I put a "disput" on it	Ich brauche den Artikel noch nicht einmal mehr, aber der Verkäufer weigert sich mir eine Rückerstattung zu geben, wenn ich daraus ein „Streitbeilegungsverfahren“ mache.
Case ID 8888888888888888 - Advice to contact the seller for clarification or the shipping company. "I will communicate with the post office of my country so that I can correct the destination city.	Fall ID 8888888888888888 - Ich schlage vor den Verkäufer oder das Transportunternehmen für eine Klarstellung zu kontaktieren. „Ich werde mit der Poststelle in meinem Land sprechen, um die Lieferadresse zu ändern.
After I submitted this. The process takes 3-5 business days.	Nachdem ich das eingereicht habe. Der Prozess dauert 3-5 Werktage.
Thanks for confimirng.	Danke für die Bestätigung.
Your parcel still in transit, now the parcel status is delivering, normally you will receive it with 66-66-6666,  if you don't receive it, you may apply refund by opening a dispute on your order detail page.	Ihr Paket befindet sich immer noch im Transit. Der jetzige Status ist Lieferung, normalerweise werden Sie es am 66-66-6666 erhalten. Wenn Sie es nicht erhalten, können Sie durch Eröffnung eines Streitbeilegungsverfahrens auf Ihrer Bestellseite eine Rückerstattung beantragen.
May I ask if you check in the internet some instruction for this?	Dürfte ich fragen, ob Sie im Internet nach einer Anleitung dafür gesucht haben?
to confirm with you.	um das mit Ihnen zu bestätigen.
Neem, Thank you for being nice and kind. Is there's anything else I can assist you with?	Neem, danke, dass du so freundlich und nett bist. Kann ich dir noch bei etwas anderem behilflich sein?
The name you chat with the merchant on the platform is the ID of the merchant.	Der Name des Händlers, mit dem Sie sich auf der Platform unterhalten, ist die ID des Händlers.
You can get a sign-in coupon in the buyer club ~	Sie können einen Anmeldegutschein im Käuferclub erhalten ~
Let me explain this, for this order number 174597391001021630 you have to open offline dispute because your supplier did not link your payment to your order so you can apply a refund using our offline dispute.	Lassen Sie mich das erklären. Da der Verkäufer Ihre Bezahlung nicht mit Ihrer Bestellung verknüpft hat, müssen Sie ein Offline- Streitbeilegungsverfahren eröffnen, um eine Rückerstattung zu beantragen.
are you asking of the status of the order?	fragen Sie nach dem Status der Bestellung?
But would it be okay to wait until June 33, 3333 since you still has a chance to receive this order and if you still did not receive the order after the given date you can request a refund through dispute.	Aber wäre es in Ordnung bis zum 33. Juni 3333 zu warten, da Sie noch die Chance haben die Bestellung zu erhalten. Wenn Sie am Lieferdatum die Bestellung immer noch nicht erhalten haben, können Sie in einem Streitbeilegungsverfahren eine Rückerstattung beantragen.
May i ask your order number so i can check it for you	Dürfte ich nach Ihrer Bestellnummer fragen, damit ich es für Sie überprüfen kann
It seems that there may be difficulties in requesting a refund after receiving the product.	Es scheint, als gäbe es Schwierigkeiten eine Rückerstattung zu fordern, nachdem man die Ware erhalten hat.
I recommend that you send a message to the seller to request a refund. It has been confirmed that the seller has proposed a refund through a message to you, so I suggest that you communicate with the seller through messages to reach an agreement.	Ich schlage vor, dass Sie dem Verkäufer eine Nachricht schicken, um eine Rückerstattung zu fordern. Es wurde bestätigt, dass der Verkäufer Ihnen in einer Nachricht eine Rückerstattung angeboten hat. Daher schlage ich vor, dass Sie mit dem Verkäufer kommunizieren und eine Einigung erzielen.
Upon checking the game will also last on that date 11-29-2023	Nach Überprüfung wird das Spiel auch bis zum 11.29.2023 dauern
We will be notified for that one once the seller will give you the return label.	Wir werden darüber informiert werden, sobald der Verkäufer Sie mit dem Umtauschetikett markiert.
This is the case's reference number: 5555555555555555 in progress. Do not worry; your case has already been documented on our end. I will now depend on this matter. If you want to follow up in order to avoid repeating your problem, you can use this case number.	Das ist die Referenznummer des Falles: 5555555555555555 in Bearbeitung. Machen Sie sich keine Sorgen, wir haben Ihren Fall hier bereits dokumentiert. Ich werde mich nun um diese Angelegenheit kümmern. Wenn Sie auf dem neuesten Stand bleiben wollen, damit das gleiche Problem nicht noch einmal auftritt, können Sie diese Fallnummer verwenden.
Checking your previous chat further.	Ich überprüfe deine vorherige Unterhaltung genauer.
With this. I advise you to please kindly contact with local post office and provide us the official statement from local post office with stamp and signature to clarify the information why you   haven't got your item and then attach this on your dispute.	Hiermit. Ich rate Ihnen freundlicherweise bitte Ihre örtliche Poststelle zu kontaktieren und uns eine Stellungnahme mit Unterschrift und Stempel Ihrer örtlichen Poststelle zukommen zulassen, um klarzustellen aus welchem Grund Sie Ihren Artikel nicht erhalten haben. Danach fügen Sie es dem Streitbeilegungsverfahren hinzu.
Hold on, I'm working on it.	Warten Sie kurz, ich arbeite daran.
oh can you try to ask where did they resend it or just ask for a proof of them sending it out not you directly in which resulted for you not getting it?	Oh, können Sie versuchen zu fragen, wohin sie es zurückgeschickt haben. Oder fragen Sie nach einem Beweis, dass sie es nicht Ihnen direkt zugesandt haben, wodurch Sie es nicht erhalten konnten?
I have already seen your tracking and how your package has been sent on April 44th.	Ich habe dein Paket bereits verfolgt und gesehen, dass es am 44. April abgeschickt wurde.
Indeed, I see that the package is marked as if it were delivered on 11.11.1111.	In der Tat. Ich sehe, dass das Paket markiert ist, als wäre es am 11.11.1111 geliefert worden.
Your welcome:)	Gern geschehen:)
It’s the grey top	Es ist das graue Oberteil
Are you seeing a 'dispute' button on your device?	Sehen Sie einen „Streitbeilegungsverfahren“- Knopf auf Ihrem Gerät?
The dispute receipt history shows that an unnecessary reason was selected. I apologize for the inconvenience, but the seller's response has been confirmed at this time.	Die Historie des Streitbeilegungsverfahrens zeigt, dass ein unnötiger Grund ausgewählt wurde. Ich entschuldige mich für die Unannehmlichkeiten, aber die Antwort des Verkäufers wurde dieses Mal bestätigt.
- I fully understand how you feel about this.	- Ich kann vollkommen verstehen, wie sie sich aufgrund dessen fühlen.
Order history > Detailed page > Ongoing dispute page > Can you request cancellation at the bottom and resubmit?ㅜㅜ.	Bestellungshistorie > Details >Streitbeilegungsverfahren > Können Sie Stornierung am unteren Ende auswählen und es noch ein Mal einreichen?ㅜㅜ.
WiFi Wireless HD Camera with Night Vision, 360 Degree Wide Angle, Auto Track Security System, WifiTwo-Way Audio, Motion Detection.	Wifi kabellose HD- Kamera mit Nachtsicht, 360 Grad- Weitwinkel, Auto Track- Sicherheitssystem, Wifi-Zweiwege-Audio, Bewegungssensor.
thank you for waiting , as per checking the payment was sent on June 26 , since international transfer takes 3-7 working days please wait until the end of July 5 for seller to received the payment , If the day ends on July 5th and still no amount on this area.	Danke für das Warten. Nach Überprüfung wurde die Bezahlung am 26. Juni gesendet. Da internationale Banktransfers 3-7 Werktage dauern, warten Sie bitte bis zum Ende des 5. Juli, damit der Verkäufer die Zahlung erhalten kann. Wenn am Ende des 5. Juli hier immer noch kein Betrag ist.
Can you please elaborate your cocnern customer.	Können Sie, werter Kunde, Ihr Anliegen bitte weiter ausführen.
We typically respond within 88 hours.	Wir antworten normalerweise innerhalb von 88 Stunden.
Yeah but no updates from 30/9	Ja aber keine Neuigkeiten seit dem 30.9.
Alright, I have requested this from the responsible team. You will receive a feedback on this via email soon.	Alles klar, ich habe es vom zuständigen Team angefordert. Du wirst bald eine Antwort zu diesem Thema via E- Mail erhalten.
understand that.	verstehen Sie dies.
After checking here, the estimated delivery date regarding to your order is within (07-25-2023) as for the guarantee delivery date (08-28-2023 11:37)	Nach Überprüfung ist das erwartete Lieferdatum Ihrer Bestellung bis zum (07-25-2023) und das garantierte Lieferdatum (08-28-2023 11:37).
Is that what you are asking for?	Ist es das, wonach du fragst?
The Order 0000000000000000 is in the "shipped" status. I am checking the details to try to intervene in your favor and conclude the ongoing dispute as soon as possible in a satisfactory manner.	Die Bestellung 0000000000000000 hat den Status „versendet“. Ich überprüfe die Details, um zu Ihrem Vorteil einzugreifen und den aktuellen Disput schnellstmöglich in einer zufriedenstellenden Art zu beenden.
You can issue it if you ask the Korea Customs Service.	Sie können es ausstellen, wenn Sie die koreanische Zollbehörde fragen.
Please provide me with your full name and delivery address for your packages.	Bitte teilen Sie mir Ihren vollen Namen und die Lieferadresse für Ihre Pakete mit.
As per checking here the    parcel is now in   warehouse processing,  this means your item is in the   hands of the seller for   preparing ,packaging,   waybill and shipping    out the item.	Nach Überprüfung hier ist das Paket nun in der Verarbeitung im Lagerhaus. Das bedeutet, dass Ihr Artikel beim Verkäufer für Vorbereitung, Verpackung, Frachtbriefausstellung und Versand ist.
yes, please do not pay extra shipping fee.	Ja, bitte zahlen Sie keine zusätzlichen Versandkosten.
Your order has been confirmed as cancelled.	Ihre Bestellung wurde als storniert bestätigt.
It is not yet a definite content.	Es ist noch kein definitiver Inhalt.
allow me a moment to assist you with that	Erlauben Sie mir Ihnen kurz dabei zu helfen
May I provide you with guidance after confirming with you once again? If you can wait just a moment, I will return shortly with accurate information.	Darf ich Sie unterstützen, nachdem ich das nochmal mit Ihnen bestätigt habe? Wenn Sie nur kurz warten, werde ich schnell wieder mit akkuraten Informationen zurück sein.
Why hasn't the product arrived yet?	Warum ist die Ware noch nicht angekommen?
Perfect Pedro, could you send me a screenshot of the email?	Perfekt Pedro, könntest du mir einen Screenshot von der E- Mail senden?
now check how much is costing me now? Same	und jetzt sehen Sie nach, wieviel es mich nun kostet? Genausoviel
Oh please check the order number.	Oh, bitte überprüfe die Bestellnummer.
As I check on here in my end regarding to the items.	Wie ich hier meinerseits bezüglich der Artikel nachgesehen habe.
i want to know	ich möchte wissen
in this item too.	In diesem Artikel auch.
https://accounts.alibaba.com/user/organization/manage_person_profile.htm for you to change it from Pakistane to Saudi Arabia.	https://accounts.alibaba.com/user/organization/manage_person_profile.htm hier kannst du es von Pakistan zu Saudi Arabien ändern.
alright. Most welcome, have a nice day...	alles klar. Nichts zu danken, einen schönen Tag noch…
The email response will come from our manager.	Die Antwort per E-Mail wird von unserem Manager kommen.
give them the shipment number 1000023021072	geben Sie ihnen die Versandtnummer 1000023021072
well they even message me to confirmy address and I always give a 👍 up but is still wrong when they print the shipping label.	Also sie haben mir sogar geschrieben, um meine Adresse zu bestätigen und ich habe immer einen 👍 gegeben. Aber als sie das Versandetikett bedruckt haben, war es trotzdem falsch.
then our dispuye team can see your request.	dann kann unser Streitbeilegungsverfahrens- Team Ihre Forderung sehen.
Hello, as per checking that your parcel is in normal process.	Hallo, nach Überprüfung befindet sich Ihr Paket in der normalen Bearbeitung.
I'm sorry but the system is English customer.	Es tut mit leid, werter Kunde, aber die Systemsprache ist Englisch.
Only new mailboxes that have never been registered can be replaced ~	Man kann nur auf neue E-Mail-Adressen wechseln, die noch nie benutzt wurden ~
Nice to meet you Zubair!	Schön dich kennenzulernen Zubair!
The solution you and the seller agreed: re-sending the batteries to you and picking up the defective batteries from you.	Die Lösung, welcher Sie und der Verkäufer zugestimmt haben lautet: Es werden Ihnen neue Batterien zugesendet und die defekten werden abgeholt.
All right, now you just have to wait for your money to be refunded to your card.	Alles klar. Jetzt müssen Sie nur warten, bis das Geld auf Ihre Karte zurückgebucht wird.
Hi,Cezar. Thank you for contacting Ali express today. How can I help?	Hallo, Cezar. Danke, dass du heute Aliexpress kontaktiert hast. Wie kann ich helfen?
May I also confirm the order number? Thank you so much.	Darf ich auch die Bestellnummer bestätigen? Vielen Dank.
It's just need to clear at Customs at Singapore Customer.	Werter Kunde, es muss nur beim Zoll in Singapur verzollt werden.
may i send this case to the relevant team to asked them to make the seller to pay for the return fee.	Darf ich diesen Fall zu dem betreffenden Team senden, damit sie veranlassen, dass der Verkäufer für die Kosten der Rücksendung aufkommt.
Let me check options here no worries.	Lassen Sie mich nach Möglichkeiten suchen, keine Sorge.
I strongly suggest to patiently work on this within 24 hours.	Ich rate Ihnen nachdrücklich in den nächsten 24 Stunden geduldig daran zu arbeiten.
Alright, all set. Thank you for confirming. I have already submitted a request through our internal team to analyze the refund for your items, and the order number is: 2053800796256814. Within 48 hours, our team will contact you via email with further information regarding your refund request. We advise you to wait for a response through your email, alright?	In Ordnung, alles ist vorbereitet. Danke für die Bestätigung. Ich habe bereits eine Anfrage durch unser internes Team senden lassen um die Rückerstattung für Ihre Artikel zu analysieren. Die Bestellnummer ist: 2053800796256814. Innerhalb von 48 Stunden wird unser Team Sie per E-Mail kontaktieren, um Ihnen weitere Informationen bezüglich Ihrer Rückerstattungsforderung mitzuteilen. Wir raten Ihnen auf eine Antwort per E-Mail zu warten, in Ordnung?
Have a lovely day, Thank you for contacting AliExpress.  You can leave your feedback by clicking End Customer service at the lower right hand of our chat. [ww:爱心] [ww:爱心]	Haben Sie einen wundervollen Tag. Vielen Dank, dass Sie Aliexpress kontaktiert haben. Wenn Sie an der unteren rechten Seite Kundendienst beenden anklicken, können Sie Ihr Feedback hinterlassen. [ww:爱心] [ww:爱心]
and this issue annoyed me very much	und diese Angelegenheit hat mich sehr gestört
Do you have any other concern?	Haben Sie noch ein anderes Anliegen?
Can you collect my orders together?	Können Sie meine Bestellungen zusammenfügen?
I am only checking here the information from your order and it shows there the shipping contract is 60 days from the order has been paid in full.	Ich überprüfe nur Ihre Bestellungsinformationen und es zeigt sich, dass der Versandvertrag 60 Tage gültig ist, nachdem die Bestellung komplett bezahlt worden ist.
Check with my order number	Gleichen Sie das mit meiner Bestellnummer ab
The refund happens on the same payment method you used.	Die Rückerstattung erfolgt auf dem gleichen Zahlungsweg, wie die ursprüngliche Bezahlung.
I will ask them to help you to pay the return cost since it is not your fault.	Ich werde sie bitten Ihnen bei der Bezahlung der Rücksendung zu helfen, da es nicht Ihr Fehler ist.
Allow me to check this first.	Erlauben Sie mir das erst zu überprüfen.
it is related to the code.	es hat mit dem Code zu tun.
Do not worry your case has been already documented on our end, from now on I will count on this matter and hoping that you will get the positive result as you have already brought this us to our attention. [ww:微笑]	Machen Sie sich keine Sorgen. Ihr Fall wurde bereits von uns dokumentiert. Von nun an werde ich mich um die Angelegenheit kümmern und hoffe, dass Sie ein positives Resultat erhalten, weil Sie uns auf die Sache aufmerksam gemacht haben. [ww:微笑]
Rest assured, I am only checking your file.	Seien Sie versichert, ich überprüfe nur Ihren Vorgang.
For this one is we really need to coordinate with the seller since the buyer protection time is expired.	Für dieses müssen wir es wirklich mit dem Verkäufer absprechen, da Ihr Käuferschutz bereits abgelaufen ist.
For this case allow me to guide you on this case.	Lassen Sie mich Ihnen in diesem Fall helfend zur Seite stehen.
again you are asking me to wait??????	Sie bitten mich schon wieder zu warten??????
Is this the order that you want to place right ?	Ist diese Bestellung, die Sie tätigen wollen, korrekt?
just to clarify my dear customer, may I ask if your concern is regarding on the product details?	Werter Kunde, nur um das zu klären. Hat ihr Anliegen mit den Warendetails zu tun?
You can simply wait for a reply.	Sie können einfach auf eine Antwort warten.
Have you received the item?	Haben Sie den Artikel erhalten?
I send you the email sent and we translate it.	Ich sende Ihnen die gesendete E-Mail zu und wir übersetzen sie.
Got it, but if incase yes, can you please send me the return receipt showing the weight of the package?	Verstehe. Aber wenn es so ist, könnten Sie mir bitte den Rücksendeschein zeigen, auf dem das Gewicht des Paketes zu sehen ist?
Sorry to hear that . I appreciate you bringing this to our attention, so that we can deal with this immediately.	Es tut mir leid das zu hören. Ich bin froh, dass Sie uns dies mitgeteilt haben, damit wir uns umgehend darum kümmern können.
As checked, for your case, I need to forward you to the higher customer service team to assist you with your concern.  our higher team can contact the seller directly for you, Would that be okay?	Nach Überprüfung Ihres muss ich Sie an ein übergeordnetes Kundenservice- Team weiterleiten, um Ihnen bei Ihrem Anliegen behilflich zu sein. Unser übergeordnetes Team kann den Verkäufer direkt für Sie kontaktieren. Wäre das in Ordnung?
I don’t need to contact them	Ich muss sie nicht kontaktieren
No worries we are on your side	Keine Sorge, wir sind auf Ihrer Seite.
When you tried to use the coupon again what is the error ?	Was war das Problem, als Sie nochmals versuchten den Gutschein zu benutzen?
But thats not any definite answer	Aber das ist keine definitive Antwort
what size’s available?	welche Größe gibt es?
I dont want our customer lost you can trust I will contacting you again.	Ich möchte unseren Kunden nicht verlieren. Sie können sich darauf verlassen, dass ich mich wieder bei Ihnen melden werde.
Hello, it has been sent to your email.	Hallo, es wurde an Ihre E-Mail-Adresse gesendet.
Would you be able to provide me the order number please?	Wäre es Ihnen möglich mir die Bestellnummer zu nennen?
If you want to resend the right item.	Wenn Sie den richtigen Artikel zurücksenden möchten.
Again you dont need to worry since I have already escalated your concern with our higher team they will take over your case from now and i would suggest to wait 2 to 2 business days for them to reach out via email.	Nochmals, Sie müssen sich keine Sorgen machen, da ich Ihre Angelegenheit bereits auf schnellstem Wege dem übergeordneten Team übermittelt habe. Sie werden sich jetzt um Ihren Fall kümmern und ich schlage vor, dass Sie 2 bis 2 Werktage warten, bis sich das Team bei Ihnen per E-Mail meldet.
ok Kindly give me 2-3 minutes while I check this for you.	Ok, geben Sie mir freundlicherweise 2-3 Minuten, während ich das für Sie überprüfe.
AUD 88.88 but there is a refund on this order.	AUD 88.88 aber bei dieser Bestellung gibt es eine Rückerstattung.
To check the order, please provide the order number.	Bitte nennen Sie mir die Bestellnummer, um die Bestellung zu überprüfen.
Upon checking here the order is already in transit.	Nach Überprüfung wird die Bestellung bereits geliefert.
Yes we do. Please select AlIExpress Standard Shipping to avail DDP.	Ja machen wir. Bitte wählen Sie den AllExpress- Standardversandt um DDP zu nutzen.
I thought your application supply to uae	Ich dachte Sie beantragen eine Lieferung in die VAE
I'm associated with the phone.	Dies ist mein Telefon.
Sorry, wrong number	Entschuldigung, falsche Nummer
what's your problem now?	was ist nun Ihr Problem?
My orders is delayed and some of the products in the order is canceled	Meine Bestellung ist verspätet und einige Waren in der Bestellung wurden gelöscht
Hi there! I hope you are doing good today.	Hallo! Ich hoffe es geht Ihnen heute gut.
Then continue with the dispute, informing about what happened with the courier. With the dispute, you can request a refund.	Dann fahren Sie mit dem Streitbeilegungsverfahren fort und erklären Sie, was mit dem Lieferdienst vorgefallen ist. Auf diese Weise können Sie eine Rückerstattung fordern.
I don't see any reason why you wouldn't be refunded.	Ich sehe keinen Grund, warum Sie keine Rückerstattung erhalten sollten.
Please allow me to check this for you again.	Bitte lassen Sie mich das nochmal für Sie überprüfen.
I understand, may I have the screneshot of your coupon page plesae?	Ich verstehe, dürfte ich bitte den Screenshot Ihrer Gutscheinseite haben?
The coins are meant to be exchanged for discounts and coupons within the app. They are not available at the end of the purchase. However, you can exchange them for coupons or use them in the coins section of the platform, where you will find some products with instant discounts when buying.	Die Coins sollten in der App für Rabatte oder Gutscheine eingetauscht werden. Man kann sie nicht am Ende des Kaufvorganges benutzen. Allerdings können Sie diese gegen Gutscheine eintauschen oder sie im Coin- Bereich der Platform benutzen, wo Sie einige Produkte finden können, die bei Kauf einen direkten Rabatt gewähren.
Can you provide a screenshot that  everything has been sold out	Können Sie einen Screenshot vorlegen, der zeigt, dass alles ausverkauft ist
no worries your money is safe and protected.	Keine Sorge, Ihr Geld ist sicher und geschützt.
If it is not done within precisely 13 hours.	Wenn es nicht in genau 13 Stunden abgeschlossen ist.
Can you provide me with right phone number please ?	Können Sie mir bitte die richtige Telefonnummer nennen?
may I lknow your concern?	dürfte ich Ihr Anliegen erfahren?
if you think the package is lost, please ask logistics provider for an evidence of lost  any letter is enough.	Wenn Sie glauben, dass das Paket verloren gegangen ist, fragen Sie das Logistikunternehmen nach einem Beweis für den Verlust. Jegliches Dokument ist in Ordnung.
May I humbly ask for your order number please.	Dürfte ich bitte demütig nach Ihrer Bestellnummer fragen.
Thank you too. I will inform the Management about this for you.	Auch vielen Dank. Ich werde das Management für Sie darüber informieren.
we will check and let you know.	wir werden es überprüfen und Ihnen Bescheid geben.
Happy mothers day too ^_^	Auch einen frohen Muttertag ^_^
no they’re not.	nein, sind sie nicht.
Let me check it for you further.	Lassen sie mich das für Sie genauer überprüfen.
I ordered 2 radios from you. there should be a kit for connecting and can bus in each radio and instructions in each box. each radio should be in a branded box!! and pack each box in a box or film so that it is not damaged during delivery! thank you!	Ich habe 2 Radios von Ihnen bestellt. Es sollten Bedienungsanleitungen und Ausstattung zur Verbindung in jeder Box vorhanden sein. Jedes Radio sollte in einer beschrifteten Box sein!! Jede Box sollte in einer weiteren Box oder einer Verpackung sein, damit es keine Beschädigung während des Versands gibt! Vielen Dank!
You can communicate with the seller about the transportation method ~	Sie können mit dem Verkäufer über die Art des Transports reden ~
2900665682 selected. How can I track my order? 2900665682 selected. Need help Need help	2900665682 ausgewählt. Wie kann ich meine Bestellung verfolgen? 2900665682 ausgewählt. Brauche Hilfe, brauche Hilfe
No worries since I will be here to help you on resolving this concern.	Machen Sie sich keine Sorgen, da ich hier bin um Ihnen bei der Lösung dieses Problems zu helfen.
yes not possible  unfortunately.	ja leider nicht möglich.
When they will return my money?	Wann werden sie mein Geld zurückerstatten?
i just had an email from your team saying that they cannot reach me and i need to create a new returns label	Ich habe gerade eine E-Mail von Ihrem Team erhalten, in der steht, dass Sie mich nicht erreichen können, und dass ich ein neues Rückführungsetikett erstellen muss.
Because you can request to open a dispute and submit a request for a return of the order after 66 days.	Weil Sie nach 66 Tagen ein Streitbeilegungsverfahren eröffnen und die Forderung nach Umtausch der Bestellung einreichen können.
Hasn't he/she arrived to open it, right?	Ist er/sie nicht gekommen, um es zu öffnen?
that they do not have information about your refund.	dass sie keine Informationen über Ihre Rückerstattung haben.
Since you did not receive the item, I suggest you may open a dispute to protect your payment.	Da Sie den Artikel nicht erhalten haben, schlage ich vor, dass Sie  ein Streitbeilegungsverfahren eröffnen, um Ihre Bezahlung zu schützen.
What would be the conversion?	Was wäre die Umrechnung?
Here is the tracking number of your order: LP00605991500359.	Hier ist die Tracking- Nummer Ihrer Bestellung: LP00605991500359.
Dear customer, we will automatically intervene from the current time and provide guidance on refunds within 11 hours. It seems you will need to wait a little longer for the processing.	Werter Kunde, wir werden automatisch vom jetzigen Zeitpunkt an intervenieren und bieten Unterstützung bei Rückerstattungen innerhalb von 11 Stunden. Es scheint, als müssten Sie etwas auf die Bearbeitung warten.
Thanks for choosing our store ^^	Danke, dass Sie unser Geschäft ausgewählt haben ^^
hello,i'm a professional dropshipper i want to sell your product and i just to make sure of the fast world wide shipping, product quality.	Hallo, ich bin ein professioneller Dropshipper und ich möchte Ihr Produkt verkaufen. Ich garantiere Ihnen schnellen, weltweiten Versand und Produktqualität.
Is it okay if I will hold you for 8 to 8 minutes?	Ist es in Ordnung, wenn ich Sie 8 bis 8 Minuten warten lasse?
Because that is only for  one  item  only .	Weil das nur für einen einzigen Artikel ist.
Hello Joey , it's a pleasure to meet you, how may I help you today? ♥.	Hallo Joey, es ist eine Freude dich kennenzulernen. Was kann ich heute für dich tun? ♥.
I will do my best to explain everything to them.	Ich werde mein Möglichstes tun, um ihnen alles zu erklären.
Item received.	Artikel erhalten.
I am always here to help you.	Ich bin immer hier, um Ihnen zu helfen.
However you may apply for refund and open a dispute for this package please once it arrived in your  city.	Allerdings kannst du bitte eine Rückerstattung beantragen und ein Streitbeilegungsverfahren für dieses Paket eröffnen, sobald es in deiner Stadt eingetroffen ist.
Yes customer, for the Free Return Label issue.	Ja werter Kunde, für die Angelegenheit mit dem Etikett zur kostenlosen Rückgabe.
By the way, can I ask why you did return the item?	Im Übrigen, darf ich fragen, warum Sie den Artikel umgetauscht haben?
what's the battery life?	wie lange hält die Batterie?
In the dispute?	Im Streitbeilegungsverfahren?
Thank you and may I know where did you get this coupon please?	Vielen Dank und dürfte ich bitte erfahren, woher Sie diesen Gutschein haben?
That is your tracking number. I need you order number so that I can check here for you.	Das ist Ihre Tracking- Nummer. Ich benötige Ihre Bestellnummer um das hier für Sie zu überprüfen.
Here are also the lists of the products you can look up for.	Hier sind auch die Produktlisten, die Sie durchsuchen können.
see this tracking number.	sehen Sie diese Tracking- Nummer.
Hi Marina, Nice to meet you and hope you are doing good today.	Hallo Marina, schön dich kennenzulernen und ich hoffe es geht dir heute gut.
Russian Post official website: https://www.pochta.ru/; Russian Post hotline: 0-000-0-000-000.	Offizielle Internetseite der Russischen Post: https://www.pochta.ru/; Hotline der Russischen Post: 0-000-0-000-000.
To use them as evidence that I didn't help you?	Um sie als Beweis zu benutzen, dass ich Ihnen nicht geholfen habe?
The order number is confirmed as 2, but the tracking number will be shipped as a single number, 574984042766. When checking the customs clearance details.	Die Anzahl der Bestellungen ist 2, aber es gibt nur eine Tracking- Nummer, 574984042766, wenn Sie die Details der Zollabfertigung überprüfen.
Troy mean boy.	Troy gemeiner Junge.
but I raised a double transaction to them	aber ich habe die Transaktionen mit ihnen verdoppelt
I suggest you should order it in one store only.	Ich schlage vor, dass Sie es nur in einem Geschäft bestellen sollten.
In this case, I suggest you here to please wait for the response of the dispute team within 48 - 72 hours.	In diesem Fall rate ich Ihnen auf die Antwort des Streitbeilegungsverfahrens- Teams zu warten, die innerhalb von 48- 72 Stunden erfolgen wird.
once you received the refund, you may order that item again.	sobald Sie die Rückerstattung erhalten haben, können Sie den Artikel wieder bestellen.
it must shows as paid on the system.	es muss im System als bezahlt gekennzeichnet sein.
This is the website of Canada Post that I can find for you, maybe you can contact Canada Post through the website to check your package.	Das ist die Internetseite der Kanadischen Post, die ich für Sie finden konnte. Vielleicht können Sie die Kanadische Post auf der Internetseite kontaktieren, um den Status Ihres Paketes zu prüfen.
That's good to hear. May I ask for your order number please?	Das hört man gerne. Darf ich bitte nach Ihrer Bestellnummer fragen?
Since your item are damaged.	Da Ihr Artikel beschädigt ist.
I sent the picture	Ich habe das Bild gesendet
please send me a real picture of this.	bitte senden Sie mir ein echtes Bild davon.
Yes, I have also added the other order from your screenshots.	Ja, ich habe auch die andere Bestellung von Ihren Screenshots hinzugefügt.
Nice to meet you Merly🌹.	Schön dich kennenzulernen Merly🌹.
Unfortunately, the one that I need is the order number.	Leider ist diejenige, welche ich benötige, die Bestellnummer.
