Unfortunately I cannot, I have no option to choose partial refund	残念ながら、一部の返金を選択することはできません。
I need you to please give me your email.	メールアドレスを教えていただく必要があります。
Number: 91H3ZJE1  Package status: Delivered (7 Days)  Country: Saint Lucia -> Saint Lucia  9765-31-55 92:35 Ifs, The parcel has been delivered.  2811-69-12 72:73 Ifs, The parcel is expected to be delivered during the day.  9104-18-67 09:47 Ifs, The parcel has reached the parcel center.  6725-33-12 16:17 The parcel was handed over to GLS.  1795-54-24 41:35 The parcel data was entered into the GLS IT system; the parcel was not yet handed over to GLS.  ======================================  Powered by www.47track.net	番号:91H3ZJE1  荷物の状態: 配達済み（7日）  国： セントルシア -> セントルシア  9765-31-55 92:35 Ifs, 荷物は配達されました。  2811-69-12 72:73 Ifs, 荷物は本日配達予定です。  9104-18-67 09:47 Ifs, 荷物は配達担当店に到着しました。  6725-33-12 16:17 荷物はGLSに届きました。  1795-54-24 41:35 荷物データがGLSのITシステムに入力されました; 荷物はまだGLSに届いていません。======================================www.47track.net提供
Can you send me pictures of your original car?	あなたの元の車の写真をお送りいただけますか？
when i contacted the seller all he's saying is to choose (idont want the item) as a reason for refund	売り主に連絡したところ、言われたのは、返金理由として（商品はほしくありません）を選ぶようにということのみでした。
As per checking here I found out that your order is already shipped by AliExpress last "10/11/2023 " and since your order just got shipped. No need to worry about it.	こちらで確認したところ、お客様の注文はアリエクスプレスによって"10/11/2020"に発送済みであることがわかりました。ご注文がすでに発送されていますので、それについてはご心配いりません。
Would you find it difficult to change the currency?	通貨を変更するのは難しいでしょうか？
This is the local tracking number : 7777777777777.	こちらが地元の追跡番号です : 7777777777777.
And if you have anymore concerns, please don't hesitate to reach us again, and we will be more than happy to assist you.	ほかにご不安がございましたら、またいつでもお気軽にご連絡ください。喜んでお手伝いさせていただきます。
Oh sure what happened to it?	もちろんです、どうなさいましたか？
let me check on this please.	これについて確認させてください。
I see, may I ask if you may try this please?	わかりました、こちらを試していただいてもよろしいですか？
Yes indeed it was AliExpress email.	はい、もちろん、アリエクスプレスのメールでした。
When you submitted and once to approve your despute he shows the free return.	あなたが提出し、そして異議申し立ては承認された場合、彼が返品送料は無料だと示されます。   彼は無料返品を示しています。
Eduardo, I'll take a look at the system and see what's going on, okay?	エドアルド様、システムを確認いたしましてシステムを見て、何が起こっているか確認するよ。よろしいですか？
You must have been very uncomfortable. I'll check and let you know.	ご不快だったことと思います、確認してお知らせいたします。
May you please choose your order number here in the selector.	セレクターから注文番号を選択してください。
just to clarify , this is about payment of your order , correct ?	明確にしたいのですが、こちらはご注文のお支払いについてということでよろしかったでしょうか？
I m sickened with this situation	この状況はもううんざりです
Sure. May I have order number?	もちろんです。ご注文番号をお伺いできますか？
Can you provide me with tracking so that you can monitor it, please?	追跡情報を提供していただけますか？それであなたが荷物を追跡できます。
I have read the previous conversation. It is not provided.	前回の会話を読みました、提供されていません。
Can you please give me the product link so I can check if what is the available quantity for every customer?	すべてのお客様に十分な数があるか確認しますので、商品リンクをいただけますか？
Hello may I know how may I help you with this?🥰	こんにちは、こちらはどういたしましょうか？🥰
Thank you very much for providing your  tracking number.  😊	追跡番号の提供、どうもありがとうございます。  😊
Okay I will explain it .	わかりました、ご説明します。
We will reopen your dispute once you return the item.	商品をご返品いただきましたら異議申し立てを再開いたします。
Your package has an Estimated delivery date:&nbsp;12-19-2023 Please expect your package to arrive within the given Timeframe our valued customer we humbly ask for your kind understanding on this matter	お客様の荷物の到着予定日は:&nbsp; 12-19-2023です お荷物はそれまでに到着されると考えてください、大切なお客様、本件に関するご理解をどうかお願いいたします。
Thank you for providing the information.Please stay on the line for 2-3 minutes while I check this for you. Don't worry, I'll be very quick.	情報提供いただきありがとうございます。ご確認する間2-3分切らずにこのままお待ちください。ご心配いりません、すぐに戻ります。
I do apologize for the confusion. Is it possible may I know when you place your order with the amount of 55.55€ for me to look this further on our system?	混乱させてしまい、お詫びいたします。私どものシステムでさらにお調べできるように、金額55.55€のご注文をいつなさったか教えていただけますか？
Yes and my strong suggestion open it as soon as possible to have refund process.	はい、返金お手続きにはなるべく早く申請していただくことを強くお勧めいたします。
Hello, my name is Simone, I am an experienced Dropshipper. I am looking at selling your product, could you please contact me on W H A T S A P P - +3 3 3 3 3 3 3 3 3 3 3 Many kind regards Simone Universal Direct Now.	こんにちは、私の名前はシモンです。経験豊富なドロップシッパーです。あなたの製品を販売したいと考えています。W H A T S A P P-+ 3 3 3 3 3 3 3 3 3 3 3で連絡していただけますか。よろしくお願いします。シモン、ユニバーサルダイレクトナウ。
As I checked here customer, your order is already arrived at your local delivery center in your country destination in Ireland since last 8888-88-88 88:88:88 GMT+8.	お客様、こちらで確認しましたところ、ご注文は最終目的地国アイルランドの地元配送センターに、8888-88-88 88:88:88 GMT+8にすでに到着しております。
and also you can add proof in the dispute， our dispute team will handle this.	また異議申し立てに証拠を追加することができます、  私たちの異議申し立てチームが本件をお取り扱いいたします。
Can you please kindly go to your order details page and send a screenshot here	ご注文の詳細ページにアクセスし、スクリーンショットをお送りください。
Thank you for waiting. We have confirmed that the product is currently going through customs. Although it may be inconvenient, please check the delivery progress using the link below: https://global.cainiao.com/newDetail.htm? mailNoList=6079445417727&otherMailNoList=.	お待ちいただきありがとうございます。商品は現在通関中であることの確認が取れました。ご迷惑をおかけしますが、配達状況に関しては以下のリンクを使ってご確認ください: https://global.cainiao.com/newDetail.htm? mailNoList=6079445417727&otherMailNoList=.
here is what I am going to do.	私がしようとしているのはこれです。
Please provide your blockage.	妨害となっているものを教えてください。
let me check all of the details here for you.	すべての詳細をこちらでお客様のために確認させていただきます。
If no return is made, the process will end without a refund.	もし返品がなされなければ、返金されずにお手続きが終了します。
Goods news, your case now is under processing♥.	よいお知らせです、お客様の事案は現在お手続きに入っております♥.
hi, I haven't received the item.	こんにちは、商品を受け取っていません。
do not worry about him.	彼についてはご心配いりません。
So please kindly to wait the dispute process	異議申し立てのお手続きをどうかお待ちください
Dear customer as per checking here Aliexpress is not charging extra deliver fee for the orders.	お客様、こちらで確認しましたところアリエクスプレスはご注文について追加送料を請求しておりません。
Is it over 3 hours already?	もう3時間以上も？
Take care and goodbye for now![ww:爱心]	お気をつけて、失礼いたします！[ww:爱心]
how can you proof that you have get missing item.	欠品商品を受け取ったとどのように証明できますか？
Expecting the item on 22th correct?	22日に商品到着予定で間違いないですか？
If the courier provide you the order please keep it first and you can provide this proof the courier that you already paid the order.	宅配業者がご注文を配達しましたらまず保管していただき、注文はすでにお支払い済みであることの証拠としてこちらを宅配業者に提供してください。
Yes, I understand.  May you please send a screenshot that this item is included on the offer.	はい、わかりました。 このアイテムがオファーに含まれているというスクリーンショットを送っていただけますか？
Is there anything else I can help you? 😊😊😊😊.	ほかにお手伝いできることはございますか？😊😊😊😊.
Thank you for waiting as I check it, I saw that it has been shipped as of May 27, since your order has already been shipped, please file a dispute so that you can process a refund request. This will be taken care of by the ALiExpress dispute team. Thank you for your cooperation.	ご確認の間お待ちいただきありがとうございます、5月27日に発送されているとわかりました。お客様のご注文はすでに発送されておりますので、返金申請のお手続きをするには異議申し立てをしてください。アリエクスプレスの異議申し立てチームが処理いたします。ご協力ありがとうございます。
their is their link.	彼らのリンクがあります。
Please confirm the app version in your Account > Settings.	アカウントでアプリのバージョンを確認してください > 設定
refund: USD 18.83.	返金: 18.83米ドル。
You may contact Aliexpress customer service on the image that I sent to you.	お送りしました画像にあるアリエクスプレスのカスタマーサービスにご連絡ください。
I got this color.	この色が届きました。
May I know when did the transaction happen to your card.	お客様のカードでいつ取引がされたかお伺いできますか。
Thank you for your support and understanding	サポートとご理解に感謝します
In this case,  would you please apply refund by openning dispute in your order detail page ?	この場合、注文詳細ページで異議申し立てをして返金を申請していただけますか？
May I ask what do you want us to do for the seller to reach out to you for this order?	こちらのご注文について、売り主がお客様にご連絡するために、私共にどのようなことをお望みかお伺いできますか？
Thank you so much for confirming and since I have confirmed here that the order was already out of delivery, I may please suggest you to contact the local post to ask if you can able to modify your address.	ご確認ありがとうございます。ご注文はすでに発送済みの確認が取れましたので、ご住所の修正が可能かどうか地元郵便局にお尋ねになることをお勧めいたします。
Perfect, in this case, I will make a request to our internal team to investigate what happened since there was a breach of promise from the seller. However, for that, I will need some information, is that okay?	完璧です、この場合売り主の約束不履行がございますので、社内チームが調査するよう私から要請いたしますが、もう少し情報が必要になります。よろしいでしょうか？
Just give them this tracking number: LP00599694725309.	こちらの追跡番号をお伝えください: LP00599694725309.
you will be notified appeal result by email.	上申結果はメールでお知らせされます。
Your patience and understanding is highly appreciated and you can trust me in this matter.	あなたの忍耐と理解は非常にありがたく、この件に関しては私を信頼してください。
This is independent of the seller.	これは売り手とは無関係である。
